cpu_percent,mem_percent,time_stamp
40.0,29.06,2020-10-21 22:09:05.907670
44.8,29.06,2020-10-21 22:09:06.914818
43.8,29.06,2020-10-21 22:09:07.916458
37.9,29.06,2020-10-21 22:09:08.929833
30.6,29.06,2020-10-21 22:09:09.931546
39.9,29.06,2020-10-21 22:09:10.933276
45.9,29.06,2020-10-21 22:09:11.934659
55.9,29.06,2020-10-21 22:09:12.935412
35.9,29.06,2020-10-21 22:09:13.937793
48.4,29.06,2020-10-21 22:09:15.004220
58.5,29.06,2020-10-21 22:09:16.019513
51.8,29.06,2020-10-21 22:09:17.021650
69.0,29.06,2020-10-21 22:09:18.037900
52.2,29.06,2020-10-21 22:09:19.053642
56.4,29.06,2020-10-21 22:09:20.101590
41.8,29.06,2020-10-21 22:09:21.112230
40.5,29.06,2020-10-21 22:09:22.181446
59.3,29.06,2020-10-21 22:09:23.185507
56.5,29.06,2020-10-21 22:09:24.203637
54.2,29.06,2020-10-21 22:09:25.212263
57.7,29.06,2020-10-21 22:09:26.233037
60.4,29.06,2020-10-21 22:09:27.244018
58.6,29.25,2020-10-21 22:09:28.246690
58.9,29.25,2020-10-21 22:09:29.247537
63.9,29.25,2020-10-21 22:09:30.248474
58.0,29.25,2020-10-21 22:09:31.249266
58.9,29.25,2020-10-21 22:09:32.250268
51.9,29.25,2020-10-21 22:09:33.407510
50.0,29.25,2020-10-21 22:09:34.496861
59.0,29.25,2020-10-21 22:09:35.500449
94.3,31.60,2020-10-21 22:09:36.552251
98.8,30.57,2020-10-21 22:09:37.562799
55.8,29.25,2020-10-21 22:09:38.563512
25.4,29.25,2020-10-21 22:09:39.664221
60.3,29.25,2020-10-21 22:09:40.746920
62.0,29.25,2020-10-21 22:09:41.749169
67.8,29.42,2020-10-21 22:09:42.760265
59.4,29.42,2020-10-21 22:09:43.761308
64.8,29.42,2020-10-21 22:09:44.807875
38.3,29.42,2020-10-21 22:09:45.820182
53.5,29.42,2020-10-21 22:09:46.828064
67.6,30.98,2020-10-21 22:09:47.971343
108.7,33.23,2020-10-21 22:09:49.002836
103.2,30.68,2020-10-21 22:09:50.094339
0.0,9.44,2020-10-21 22:08:27.172168
8.0,13.01,2020-10-21 22:08:28.173226
13.0,20.14,2020-10-21 22:08:29.175805
11.0,23.71,2020-10-21 22:08:30.176764
9.0,27.27,2020-10-21 22:08:31.177491
11.0,28.86,2020-10-21 22:08:32.185034
11.9,29.06,2020-10-21 22:08:33.186413
18.0,29.06,2020-10-21 22:08:34.187885
6.0,29.06,2020-10-21 22:08:35.189118
15.0,29.06,2020-10-21 22:08:36.190266
9.0,29.06,2020-10-21 22:08:37.192165
15.0,29.06,2020-10-21 22:08:38.193243
14.0,29.06,2020-10-21 22:08:39.194197
27.0,29.06,2020-10-21 22:08:40.194683
23.0,29.06,2020-10-21 22:08:41.195829
22.0,29.06,2020-10-21 22:08:42.196266
25.0,29.06,2020-10-21 22:08:43.197468
27.9,29.06,2020-10-21 22:08:44.199403
29.9,29.06,2020-10-21 22:08:45.200907
19.0,29.06,2020-10-21 22:08:46.201493
24.0,29.06,2020-10-21 22:08:47.202404
23.9,29.06,2020-10-21 22:08:48.224839
27.5,29.06,2020-10-21 22:08:49.229025
37.9,29.06,2020-10-21 22:08:50.229795
23.0,29.06,2020-10-21 22:08:51.230943
35.8,29.06,2020-10-21 22:08:52.238241
29.9,29.06,2020-10-21 22:08:53.242496
41.8,29.06,2020-10-21 22:08:54.243056
33.0,29.06,2020-10-21 22:08:55.244442
34.0,29.06,2020-10-21 22:08:56.251945
39.7,29.06,2020-10-21 22:08:57.253403
26.0,29.06,2020-10-21 22:08:58.254769
27.9,29.06,2020-10-21 22:08:59.262365
33.8,29.06,2020-10-21 22:09:00.263643
30.0,29.06,2020-10-21 22:09:01.265281
31.0,29.06,2020-10-21 22:09:02.266314
28.9,29.06,2020-10-21 22:09:03.268105
42.7,29.06,2020-10-21 22:09:04.280271
39.8,29.06,2020-10-21 22:09:05.286059
43.7,29.06,2020-10-21 22:09:06.322496
44.5,29.06,2020-10-21 22:09:07.323786
36.0,29.06,2020-10-21 22:09:08.326702
32.9,29.06,2020-10-21 22:09:09.330988
36.9,29.06,2020-10-21 22:09:10.334207
46.4,29.06,2020-10-21 22:09:11.389902
50.6,29.06,2020-10-21 22:09:12.400995
48.0,29.06,2020-10-21 22:09:13.435322
31.3,29.06,2020-10-21 22:09:14.436153
64.9,29.06,2020-10-21 22:09:15.505445
54.2,29.06,2020-10-21 22:09:16.517373
58.4,29.06,2020-10-21 22:09:17.538335
49.3,29.06,2020-10-21 22:09:18.540571
57.6,29.06,2020-10-21 22:09:19.581023
55.1,29.06,2020-10-21 22:09:20.581740
39.5,29.06,2020-10-21 22:09:21.625303
48.5,29.06,2020-10-21 22:09:22.628128
72.8,29.06,2020-10-21 22:09:23.712840
45.5,29.06,2020-10-21 22:09:24.727545
53.9,29.06,2020-10-21 22:09:25.744049
60.6,29.06,2020-10-21 22:09:26.746983
57.8,29.25,2020-10-21 22:09:27.749851
59.4,29.25,2020-10-21 22:09:28.765226
62.6,29.25,2020-10-21 22:09:29.767086
56.8,29.25,2020-10-21 22:09:30.792670
60.6,29.25,2020-10-21 22:09:31.877066
50.1,29.25,2020-10-21 22:09:32.977113
55.2,29.25,2020-10-21 22:09:33.979824
59.6,29.25,2020-10-21 22:09:35.077652
81.9,30.81,2020-10-21 22:09:36.224937
87.3,30.39,2020-10-21 22:09:37.394518
73.0,29.06,2020-10-21 22:09:38.397550
15.5,29.25,2020-10-21 22:09:39.476514
65.9,29.25,2020-10-21 22:09:40.477734
65.9,29.25,2020-10-21 22:09:41.479585
60.7,29.25,2020-10-21 22:09:42.512599
68.0,29.42,2020-10-21 22:09:43.565968
53.0,29.42,2020-10-21 22:09:44.566690
49.8,29.42,2020-10-21 22:09:45.578863
57.4,29.42,2020-10-21 22:09:46.650025
63.8,30.98,2020-10-21 22:09:47.969894
109.1,33.23,2020-10-21 22:09:49.025473
102.0,29.81,2020-10-21 22:09:50.103131
65.9,28.92,2020-10-21 22:09:51.106427
0.0,29.06,2020-10-21 22:08:32.539034
17.0,29.06,2020-10-21 22:08:33.539909
13.0,29.06,2020-10-21 22:08:34.540724
9.0,29.06,2020-10-21 22:08:35.542034
14.0,29.06,2020-10-21 22:08:36.543525
10.0,29.06,2020-10-21 22:08:37.544383
17.0,29.06,2020-10-21 22:08:38.546088
18.0,29.06,2020-10-21 22:08:39.546961
24.0,29.06,2020-10-21 22:08:40.548298
19.0,29.06,2020-10-21 22:08:41.548953
25.0,29.06,2020-10-21 22:08:42.549770
30.0,29.06,2020-10-21 22:08:43.550689
22.9,29.06,2020-10-21 22:08:44.553487
26.9,29.06,2020-10-21 22:08:45.555460
24.0,29.06,2020-10-21 22:08:46.556811
30.8,29.06,2020-10-21 22:08:47.572692
16.8,29.06,2020-10-21 22:08:48.574223
32.6,29.06,2020-10-21 22:08:49.599633
30.6,29.06,2020-10-21 22:08:50.600260
29.0,29.06,2020-10-21 22:08:51.601206
32.8,29.06,2020-10-21 22:08:52.606161
37.9,29.06,2020-10-21 22:08:53.607586
39.9,29.06,2020-10-21 22:08:54.608970
28.9,29.06,2020-10-21 22:08:55.610703
40.0,29.06,2020-10-21 22:08:56.611422
34.0,29.06,2020-10-21 22:08:57.612602
24.0,29.06,2020-10-21 22:08:58.613434
31.0,29.06,2020-10-21 22:08:59.618342
32.9,29.06,2020-10-21 22:09:00.619054
30.0,29.06,2020-10-21 22:09:01.619833
37.6,29.06,2020-10-21 22:09:02.665320
24.8,29.06,2020-10-21 22:09:03.690855
44.5,29.06,2020-10-21 22:09:04.692327
42.9,29.06,2020-10-21 22:09:05.693623
41.7,29.06,2020-10-21 22:09:06.699918
37.8,29.06,2020-10-21 22:09:07.704412
38.9,29.06,2020-10-21 22:09:08.707347
36.9,29.06,2020-10-21 22:09:09.715776
36.8,29.06,2020-10-21 22:09:10.717057
43.9,29.06,2020-10-21 22:09:11.718500
54.8,29.06,2020-10-21 22:09:12.743718
41.9,29.06,2020-10-21 22:09:13.748995
44.0,29.06,2020-10-21 22:09:14.749636
56.9,29.06,2020-10-21 22:09:15.751180
55.9,29.06,2020-10-21 22:09:16.754058
60.9,29.06,2020-10-21 22:09:17.782747
50.4,29.06,2020-10-21 22:09:18.783544
56.6,29.06,2020-10-21 22:09:19.797909
57.5,29.06,2020-10-21 22:09:20.822130
35.6,29.06,2020-10-21 22:09:21.829879
49.9,29.06,2020-10-21 22:09:22.830771
66.1,29.06,2020-10-21 22:09:23.858772
53.2,29.06,2020-10-21 22:09:24.868280
51.5,29.06,2020-10-21 22:09:25.869624
61.9,29.06,2020-10-21 22:09:26.870956
56.8,29.25,2020-10-21 22:09:28.025586
63.8,29.25,2020-10-21 22:09:29.224739
60.3,29.25,2020-10-21 22:09:30.225674
57.7,29.25,2020-10-21 22:09:31.236716
58.6,29.25,2020-10-21 22:09:32.240581
46.2,29.25,2020-10-21 22:09:33.406395
54.7,29.25,2020-10-21 22:09:34.496794
59.7,29.25,2020-10-21 22:09:35.500701
94.3,31.60,2020-10-21 22:09:36.552449
98.8,30.57,2020-10-21 22:09:37.564109
55.6,29.25,2020-10-21 22:09:38.565951
19.6,29.25,2020-10-21 22:09:39.662082
66.1,29.25,2020-10-21 22:09:40.663672
65.5,29.25,2020-10-21 22:09:41.741745
64.4,29.42,2020-10-21 22:09:42.743575
59.9,29.42,2020-10-21 22:09:43.744107
58.8,29.42,2020-10-21 22:09:44.748198
44.4,29.42,2020-10-21 22:09:45.819991
53.2,29.42,2020-10-21 22:09:46.828665
64.1,30.98,2020-10-21 22:09:47.967000
110.2,33.23,2020-10-21 22:09:49.005735
108.3,29.81,2020-10-21 22:09:50.104322
65.2,28.92,2020-10-21 22:09:51.115144
74.4,29.01,2020-10-21 22:09:52.180225
61.4,29.01,2020-10-21 22:09:53.246000
80.4,28.37,2020-10-21 22:09:54.301060
0.0,29.06,2020-10-21 22:08:32.998765
14.0,29.06,2020-10-21 22:08:33.999236
12.0,29.06,2020-10-21 22:08:34.999995
12.0,29.06,2020-10-21 22:08:36.001626
8.0,29.06,2020-10-21 22:08:37.002683
16.0,29.06,2020-10-21 22:08:38.003449
14.0,29.06,2020-10-21 22:08:39.007202
24.9,29.06,2020-10-21 22:08:40.012340
23.9,29.06,2020-10-21 22:08:41.015992
21.0,29.06,2020-10-21 22:08:42.016958
23.0,29.06,2020-10-21 22:08:43.017972
32.0,29.06,2020-10-21 22:08:44.018883
24.0,29.06,2020-10-21 22:08:45.019598
26.0,29.06,2020-10-21 22:08:46.020781
23.0,29.06,2020-10-21 22:08:47.022366
24.0,29.06,2020-10-21 22:08:48.023668
27.7,29.06,2020-10-21 22:08:49.033937
32.0,29.06,2020-10-21 22:08:50.035097
24.0,29.06,2020-10-21 22:08:51.035863
35.0,29.06,2020-10-21 22:08:52.037113
32.9,29.06,2020-10-21 22:08:53.050253
39.5,29.06,2020-10-21 22:08:54.050849
32.9,29.06,2020-10-21 22:08:55.053002
34.9,29.06,2020-10-21 22:08:56.057851
37.7,29.06,2020-10-21 22:08:57.091923
29.2,29.06,2020-10-21 22:08:58.092814
27.0,29.06,2020-10-21 22:08:59.093390
34.0,29.06,2020-10-21 22:09:00.093834
36.0,29.06,2020-10-21 22:09:01.094804
28.0,29.06,2020-10-21 22:09:02.095902
27.9,29.06,2020-10-21 22:09:03.098127
41.8,29.06,2020-10-21 22:09:04.108035
33.7,29.06,2020-10-21 22:09:05.177258
45.9,29.06,2020-10-21 22:09:06.177883
46.9,29.06,2020-10-21 22:09:07.217012
37.1,29.06,2020-10-21 22:09:08.228224
32.9,29.06,2020-10-21 22:09:09.229530
38.9,29.06,2020-10-21 22:09:10.230721
38.0,29.06,2020-10-21 22:09:11.231746
50.6,29.06,2020-10-21 22:09:12.303043
51.6,29.06,2020-10-21 22:09:13.304743
30.8,29.06,2020-10-21 22:09:14.311641
60.9,29.06,2020-10-21 22:09:15.313334
56.0,29.06,2020-10-21 22:09:16.331463
58.8,29.06,2020-10-21 22:09:17.335510
59.9,29.06,2020-10-21 22:09:18.337753
52.9,29.06,2020-10-21 22:09:19.339086
53.9,29.06,2020-10-21 22:09:20.340420
42.0,29.06,2020-10-21 22:09:21.340982
40.7,29.06,2020-10-21 22:09:22.348428
77.2,29.06,2020-10-21 22:09:23.499951
43.6,29.06,2020-10-21 22:09:24.610626
50.3,29.06,2020-10-21 22:09:25.613756
70.1,29.06,2020-10-21 22:09:26.681614
52.9,29.25,2020-10-21 22:09:27.683307
59.4,29.25,2020-10-21 22:09:28.765950
62.3,29.25,2020-10-21 22:09:29.773313
54.7,29.25,2020-10-21 22:09:30.794386
63.0,29.25,2020-10-21 22:09:31.833323
43.8,29.25,2020-10-21 22:09:32.834011
65.9,29.25,2020-10-21 22:09:33.834965
50.8,29.25,2020-10-21 22:09:34.840198
59.4,30.81,2020-10-21 22:09:36.224480
101.0,30.57,2020-10-21 22:09:37.401613
73.4,29.06,2020-10-21 22:09:38.417355
13.6,29.25,2020-10-21 22:09:39.487850
67.1,29.25,2020-10-21 22:09:40.579574
62.1,29.25,2020-10-21 22:09:41.588156
70.3,29.42,2020-10-21 22:09:42.598789
59.6,29.42,2020-10-21 22:09:43.604811
61.5,29.42,2020-10-21 22:09:44.659685
39.2,29.42,2020-10-21 22:09:45.662383
60.8,29.42,2020-10-21 22:09:46.665392
65.2,30.98,2020-10-21 22:09:47.970443
115.6,33.23,2020-10-21 22:09:49.136859
92.6,28.92,2020-10-21 22:09:50.139298
63.9,28.82,2020-10-21 22:09:51.143152
76.3,29.01,2020-10-21 22:09:52.181866
58.1,29.01,2020-10-21 22:09:53.242685
82.3,29.63,2020-10-21 22:09:54.298454
93.2,30.34,2020-10-21 22:09:55.409939
42.8,28.73,2020-10-21 22:09:56.410298
0.0,5.88,2020-10-21 22:08:26.397889
15.0,11.23,2020-10-21 22:08:27.399037
9.0,14.79,2020-10-21 22:08:28.400245
10.0,20.14,2020-10-21 22:08:29.400817
11.0,25.49,2020-10-21 22:08:30.402028
8.0,28.27,2020-10-21 22:08:31.404669
12.0,29.06,2020-10-21 22:08:32.405593
15.0,29.06,2020-10-21 22:08:33.406175
14.0,29.06,2020-10-21 22:08:34.409891
7.0,29.06,2020-10-21 22:08:35.411258
16.0,29.06,2020-10-21 22:08:36.412481
8.0,29.06,2020-10-21 22:08:37.414170
16.0,29.06,2020-10-21 22:08:38.419942
13.9,29.06,2020-10-21 22:08:39.421285
31.9,29.06,2020-10-21 22:08:40.425056
19.0,29.06,2020-10-21 22:08:41.426448
24.0,29.06,2020-10-21 22:08:42.427252
24.9,29.06,2020-10-21 22:08:43.436129
26.8,29.06,2020-10-21 22:08:44.437682
26.0,29.06,2020-10-21 22:08:45.439180
25.0,29.06,2020-10-21 22:08:46.439868
28.0,29.06,2020-10-21 22:08:47.441227
22.0,29.06,2020-10-21 22:08:48.442192
27.9,29.06,2020-10-21 22:08:49.444324
35.9,29.06,2020-10-21 22:08:50.447574
26.0,29.06,2020-10-21 22:08:51.462635
29.4,29.06,2020-10-21 22:08:52.470307
40.9,29.06,2020-10-21 22:08:53.471275
34.9,29.06,2020-10-21 22:08:54.476428
33.8,29.06,2020-10-21 22:08:55.479944
37.8,29.06,2020-10-21 22:08:56.520913
35.6,29.06,2020-10-21 22:08:57.522465
26.0,29.06,2020-10-21 22:08:58.523604
27.9,29.06,2020-10-21 22:08:59.527447
35.8,29.06,2020-10-21 22:09:00.535782
29.8,29.06,2020-10-21 22:09:01.537300
31.0,29.06,2020-10-21 22:09:02.538453
27.0,29.06,2020-10-21 22:09:03.539159
44.9,29.06,2020-10-21 22:09:04.540562
