cpu_percent,mem_percent,time_stamp
15.0,29.06,2020-10-21 22:00:35.692763
32.9,29.07,2020-10-21 22:00:36.699980
23.7,29.07,2020-10-21 22:00:37.716082
21.8,29.07,2020-10-21 22:00:38.717388
29.9,29.07,2020-10-21 22:00:39.719163
33.0,29.07,2020-10-21 22:00:40.719867
20.0,29.07,2020-10-21 22:00:41.721021
27.0,29.07,2020-10-21 22:00:42.722414
23.0,29.07,2020-10-21 22:00:43.723372
25.0,29.07,2020-10-21 22:00:44.724552
15.0,29.07,2020-10-21 22:00:45.725768
35.0,29.07,2020-10-21 22:00:46.737534
25.7,29.07,2020-10-21 22:00:47.738812
31.0,29.07,2020-10-21 22:00:48.739854
47.9,28.97,2020-10-21 22:00:49.741396
50.9,28.67,2020-10-21 22:00:50.743647
37.9,28.47,2020-10-21 22:00:51.747724
28.9,28.47,2020-10-21 22:00:52.751906
61.8,28.07,2020-10-21 22:00:53.756043
46.8,28.87,2020-10-21 22:00:54.757125
51.8,27.68,2020-10-21 22:00:55.769901
38.6,27.58,2020-10-21 22:00:56.772143
41.9,27.38,2020-10-21 22:00:57.775318
57.4,27.18,2020-10-21 22:00:58.784009
0.0,28.47,2020-10-21 22:00:29.233210
11.0,28.86,2020-10-21 22:00:30.234288
18.9,29.06,2020-10-21 22:00:31.240516
11.9,29.06,2020-10-21 22:00:32.241540
18.0,29.06,2020-10-21 22:00:33.243466
18.0,29.06,2020-10-21 22:00:34.244886
5.0,29.06,2020-10-21 22:00:35.245410
39.0,29.39,2020-10-21 22:00:36.245926
14.0,29.07,2020-10-21 22:00:37.246732
28.8,29.07,2020-10-21 22:00:38.255052
28.9,29.07,2020-10-21 22:00:39.257202
29.9,29.86,2020-10-21 22:00:40.273148
23.7,29.07,2020-10-21 22:00:41.273738
23.0,29.07,2020-10-21 22:00:42.282177
27.8,29.07,2020-10-21 22:00:43.282882
23.0,29.07,2020-10-21 22:00:44.284645
19.0,29.07,2020-10-21 22:00:45.285634
25.9,29.07,2020-10-21 22:00:46.288712
27.0,29.07,2020-10-21 22:00:47.289837
32.0,29.07,2020-10-21 22:00:48.291101
27.0,29.07,2020-10-21 22:00:49.292512
56.5,29.66,2020-10-21 22:00:50.300509
54.0,28.57,2020-10-21 22:00:51.301297
26.9,28.47,2020-10-21 22:00:52.305310
55.9,29.16,2020-10-21 22:00:53.309083
38.9,28.07,2020-10-21 22:00:54.310295
61.6,28.67,2020-10-21 22:00:55.324862
42.8,28.47,2020-10-21 22:00:56.388883
41.5,28.37,2020-10-21 22:00:57.411334
48.6,28.07,2020-10-21 22:00:58.413581
53.9,26.98,2020-10-21 22:00:59.420350
0.0,28.86,2020-10-21 22:00:30.190632
16.0,29.06,2020-10-21 22:00:31.208074
16.7,29.06,2020-10-21 22:00:32.209621
18.0,29.06,2020-10-21 22:00:33.211505
15.9,29.06,2020-10-21 22:00:34.215528
6.0,29.06,2020-10-21 22:00:35.216033
38.9,29.39,2020-10-21 22:00:36.218912
15.0,29.07,2020-10-21 22:00:37.219494
24.9,29.07,2020-10-21 22:00:38.226130
32.9,29.07,2020-10-21 22:00:39.228187
28.0,29.07,2020-10-21 22:00:40.229271
26.0,29.07,2020-10-21 22:00:41.231371
22.9,29.07,2020-10-21 22:00:42.234746
26.0,29.07,2020-10-21 22:00:43.236323
25.0,29.07,2020-10-21 22:00:44.243804
18.8,29.07,2020-10-21 22:00:45.246260
23.0,29.07,2020-10-21 22:00:46.247788
29.9,29.07,2020-10-21 22:00:47.249408
30.9,29.07,2020-10-21 22:00:48.252095
27.9,29.07,2020-10-21 22:00:49.255426
56.8,29.66,2020-10-21 22:00:50.256794
54.0,28.57,2020-10-21 22:00:51.257133
27.0,28.47,2020-10-21 22:00:52.259931
54.5,29.16,2020-10-21 22:00:53.268127
39.9,28.07,2020-10-21 22:00:54.269104
57.9,28.67,2020-10-21 22:00:55.270194
47.4,28.47,2020-10-21 22:00:56.399146
38.6,28.37,2020-10-21 22:00:57.411453
48.6,28.07,2020-10-21 22:00:58.413037
53.9,26.98,2020-10-21 22:00:59.417007
41.7,26.79,2020-10-21 22:01:00.429508
0.0,21.93,2020-10-21 22:00:27.649675
28.7,27.28,2020-10-21 22:00:28.660389
16.0,28.47,2020-10-21 22:00:29.664221
15.9,29.06,2020-10-21 22:00:30.671285
14.9,29.06,2020-10-21 22:00:31.672647
16.0,29.06,2020-10-21 22:00:32.675319
20.9,29.06,2020-10-21 22:00:33.677736
9.0,29.06,2020-10-21 22:00:34.679233
14.0,29.06,2020-10-21 22:00:35.681149
32.0,29.07,2020-10-21 22:00:36.682006
24.0,29.07,2020-10-21 22:00:37.683241
23.6,29.07,2020-10-21 22:00:38.705777
29.7,29.07,2020-10-21 22:00:39.711913
31.9,29.07,2020-10-21 22:00:40.712812
21.0,29.07,2020-10-21 22:00:41.713549
25.9,29.07,2020-10-21 22:00:42.715818
24.0,29.07,2020-10-21 22:00:43.717656
25.0,29.07,2020-10-21 22:00:44.718761
15.0,29.07,2020-10-21 22:00:45.721161
35.0,29.07,2020-10-21 22:00:46.723320
25.9,29.07,2020-10-21 22:00:47.729061
30.9,29.07,2020-10-21 22:00:48.731036
45.9,28.97,2020-10-21 22:00:49.734588
52.7,28.67,2020-10-21 22:00:50.741810
37.8,28.47,2020-10-21 22:00:51.747009
28.9,28.47,2020-10-21 22:00:52.749388
61.9,28.07,2020-10-21 22:00:53.755846
46.7,28.87,2020-10-21 22:00:54.757073
49.8,27.68,2020-10-21 22:00:55.770676
40.6,27.58,2020-10-21 22:00:56.772031
41.9,27.38,2020-10-21 22:00:57.775432
57.5,27.18,2020-10-21 22:00:58.796101
42.4,26.88,2020-10-21 22:00:59.798805
45.9,26.69,2020-10-21 22:01:00.801171
80.6,27.18,2020-10-21 22:01:01.809877
0.0,29.06,2020-10-21 22:00:31.186925
17.0,29.06,2020-10-21 22:00:32.188057
18.0,29.06,2020-10-21 22:00:33.188940
15.0,29.06,2020-10-21 22:00:34.189988
7.0,29.06,2020-10-21 22:00:35.190909
37.0,29.39,2020-10-21 22:00:36.192060
17.0,29.07,2020-10-21 22:00:37.192729
25.0,29.07,2020-10-21 22:00:38.194572
30.7,29.07,2020-10-21 22:00:39.227750
29.2,29.07,2020-10-21 22:00:40.228948
25.9,29.07,2020-10-21 22:00:41.231672
22.9,29.07,2020-10-21 22:00:42.235110
26.0,29.07,2020-10-21 22:00:43.236460
25.0,29.07,2020-10-21 22:00:44.243991
18.8,29.07,2020-10-21 22:00:45.246034
23.0,29.07,2020-10-21 22:00:46.247979
29.9,29.07,2020-10-21 22:00:47.249677
30.9,29.07,2020-10-21 22:00:48.251733
27.9,29.07,2020-10-21 22:00:49.254935
56.8,29.66,2020-10-21 22:00:50.255819
54.0,28.57,2020-10-21 22:00:51.256254
27.0,28.47,2020-10-21 22:00:52.258555
54.8,29.16,2020-10-21 22:00:53.268232
39.7,28.07,2020-10-21 22:00:54.269387
57.9,28.67,2020-10-21 22:00:55.270746
44.3,28.47,2020-10-21 22:00:56.397759
42.0,28.37,2020-10-21 22:00:57.411404
48.6,28.07,2020-10-21 22:00:58.413511
53.8,26.98,2020-10-21 22:00:59.420114
41.6,26.79,2020-10-21 22:01:00.428355
61.5,28.27,2020-10-21 22:01:01.433074
48.8,26.19,2020-10-21 22:01:02.447844
0.0,29.06,2020-10-21 22:00:31.341496
11.0,29.06,2020-10-21 22:00:32.342171
18.9,29.06,2020-10-21 22:00:33.345942
17.0,29.06,2020-10-21 22:00:34.347240
5.0,29.06,2020-10-21 22:00:35.348049
39.0,29.39,2020-10-21 22:00:36.348920
16.0,29.07,2020-10-21 22:00:37.353465
26.9,29.07,2020-10-21 22:00:38.354602
29.0,29.07,2020-10-21 22:00:39.355676
31.0,29.86,2020-10-21 22:00:40.356853
25.0,29.07,2020-10-21 22:00:41.357752
22.0,29.07,2020-10-21 22:00:42.360859
29.8,29.07,2020-10-21 22:00:43.365793
21.9,29.07,2020-10-21 22:00:44.367165
17.0,29.07,2020-10-21 22:00:45.368030
29.0,29.07,2020-10-21 22:00:46.370694
26.9,29.07,2020-10-21 22:00:47.371921
31.0,29.07,2020-10-21 22:00:48.372699
40.5,29.07,2020-10-21 22:00:49.455342
52.3,30.45,2020-10-21 22:00:50.470727
41.8,28.47,2020-10-21 22:00:51.472356
23.9,28.47,2020-10-21 22:00:52.474712
66.8,28.27,2020-10-21 22:00:53.476033
37.2,28.87,2020-10-21 22:00:54.530205
57.6,27.78,2020-10-21 22:00:55.531061
44.9,28.47,2020-10-21 22:00:56.532443
38.0,28.37,2020-10-21 22:00:57.533035
52.9,28.07,2020-10-21 22:00:58.534443
47.9,26.88,2020-10-21 22:00:59.536556
48.9,26.69,2020-10-21 22:01:00.537387
67.7,28.17,2020-10-21 22:01:01.562705
41.7,26.09,2020-10-21 22:01:02.578956
0.0,17.47,2020-10-21 22:00:26.647284
22.0,21.93,2020-10-21 22:00:27.648702
28.9,27.28,2020-10-21 22:00:28.652177
16.0,28.47,2020-10-21 22:00:29.654177
15.9,29.06,2020-10-21 22:00:30.663098
14.9,29.06,2020-10-21 22:00:31.663678
16.0,29.06,2020-10-21 22:00:32.669993
20.9,29.06,2020-10-21 22:00:33.671161
9.0,29.06,2020-10-21 22:00:34.672463
14.0,29.06,2020-10-21 22:00:35.673473
31.9,29.07,2020-10-21 22:00:36.675320
24.0,29.07,2020-10-21 22:00:37.677391
21.9,29.07,2020-10-21 22:00:38.704928
31.1,29.07,2020-10-21 22:00:39.713431
31.9,29.07,2020-10-21 22:00:40.714287
21.0,29.07,2020-10-21 22:00:41.715726
25.9,29.07,2020-10-21 22:00:42.717383
24.0,29.07,2020-10-21 22:00:43.718318
25.0,29.07,2020-10-21 22:00:44.719277
15.0,29.07,2020-10-21 22:00:45.720648
34.9,29.07,2020-10-21 22:00:46.723595
25.9,29.07,2020-10-21 22:00:47.728474
30.9,29.07,2020-10-21 22:00:48.731559
45.9,28.97,2020-10-21 22:00:49.734245
52.9,28.67,2020-10-21 22:00:50.742158
37.7,28.47,2020-10-21 22:00:51.746243
28.9,28.47,2020-10-21 22:00:52.753725
61.4,28.07,2020-10-21 22:00:53.756321
46.9,28.87,2020-10-21 22:00:54.757570
49.8,27.68,2020-10-21 22:00:55.770291
40.6,27.58,2020-10-21 22:00:56.772292
41.9,27.38,2020-10-21 22:00:57.774764
57.2,27.08,2020-10-21 22:00:58.796401
41.5,26.88,2020-10-21 22:00:59.798310
46.9,26.69,2020-10-21 22:01:00.800160
80.3,27.18,2020-10-21 22:01:01.809376
41.0,26.79,2020-10-21 22:01:02.810027
0.0,28.67,2020-10-21 22:00:29.906625
19.9,29.06,2020-10-21 22:00:30.907883
12.0,29.06,2020-10-21 22:00:31.908915
19.0,29.06,2020-10-21 22:00:32.910554
17.0,29.06,2020-10-21 22:00:33.911607
8.0,29.06,2020-10-21 22:00:34.912404
21.0,29.06,2020-10-21 22:00:35.913446
29.0,29.07,2020-10-21 22:00:36.915394
24.9,29.07,2020-10-21 22:00:37.916683
27.8,29.07,2020-10-21 22:00:38.946196
23.5,29.07,2020-10-21 22:00:39.947004
32.0,29.07,2020-10-21 22:00:40.948459
24.0,29.07,2020-10-21 22:00:41.950321
25.9,29.07,2020-10-21 22:00:42.973072
26.5,29.07,2020-10-21 22:00:43.974718
16.9,29.07,2020-10-21 22:00:45.003176
22.5,29.07,2020-10-21 22:00:46.004056
35.0,29.07,2020-10-21 22:00:47.005183
25.0,29.07,2020-10-21 22:00:48.006520
29.8,29.07,2020-10-21 22:00:49.014272
49.9,28.87,2020-10-21 22:00:50.028874
57.1,28.57,2020-10-21 22:00:51.046783
33.4,28.47,2020-10-21 22:00:52.047706
35.9,29.26,2020-10-21 22:00:53.049500
50.9,28.07,2020-10-21 22:00:54.050929
49.9,27.88,2020-10-21 22:00:55.058939
51.7,27.68,2020-10-21 22:00:56.059672
39.5,27.58,2020-10-21 22:00:57.087542
47.2,27.28,2020-10-21 22:00:58.089518
56.9,27.88,2020-10-21 22:00:59.130365
44.6,26.79,2020-10-21 22:01:00.137965
39.7,27.48,2020-10-21 22:01:01.141345
73.9,26.19,2020-10-21 22:01:02.142928
36.0,25.79,2020-10-21 22:01:03.144200
0.0,23.71,2020-10-21 22:00:28.132016
23.9,28.27,2020-10-21 22:00:29.134118
13.0,28.67,2020-10-21 22:00:30.134666
15.0,29.06,2020-10-21 22:00:31.143167
15.9,29.06,2020-10-21 22:00:32.143992
19.9,29.06,2020-10-21 22:00:33.146808
15.0,29.06,2020-10-21 22:00:34.149012
7.0,29.06,2020-10-21 22:00:35.150017
34.7,29.39,2020-10-21 22:00:36.169261
18.8,29.07,2020-10-21 22:00:37.170309
25.0,29.07,2020-10-21 22:00:38.171970
28.9,29.07,2020-10-21 22:00:39.173862
28.8,29.07,2020-10-21 22:00:40.179108
24.9,29.07,2020-10-21 22:00:41.181130
24.9,29.07,2020-10-21 22:00:42.190485
24.8,29.07,2020-10-21 22:00:43.194266
25.9,29.07,2020-10-21 22:00:44.196858
21.0,29.07,2020-10-21 22:00:45.198080
18.0,29.07,2020-10-21 22:00:46.199443
34.9,29.07,2020-10-21 22:00:47.200835
30.0,29.07,2020-10-21 22:00:48.201557
29.0,29.07,2020-10-21 22:00:49.203489
52.9,29.66,2020-10-21 22:00:50.204321
54.7,28.57,2020-10-21 22:00:51.220404
29.7,28.47,2020-10-21 22:00:52.222656
49.9,29.16,2020-10-21 22:00:53.223708
41.9,28.07,2020-10-21 22:00:54.227816
54.5,28.67,2020-10-21 22:00:55.237190
53.3,28.47,2020-10-21 22:00:56.398330
37.8,28.37,2020-10-21 22:00:57.411052
48.6,28.07,2020-10-21 22:00:58.413736
53.9,26.98,2020-10-21 22:00:59.419441
41.5,26.79,2020-10-21 22:01:00.437790
64.1,28.27,2020-10-21 22:01:01.445987
45.7,26.19,2020-10-21 22:01:02.470386
35.1,25.70,2020-10-21 22:01:03.471761
17.0,25.60,2020-10-21 22:01:04.472927
