cpu_percent,mem_percent,time_stamp
17.0,29.06,2020-10-21 22:15:12.021181
16.0,29.06,2020-10-21 22:15:13.023946
30.9,29.06,2020-10-21 22:15:14.026851
27.0,29.06,2020-10-21 22:15:15.027651
26.0,29.06,2020-10-21 22:15:16.029569
23.0,29.06,2020-10-21 22:15:17.030439
24.0,29.06,2020-10-21 22:15:18.036601
48.7,29.06,2020-10-21 22:15:19.038658
35.9,29.06,2020-10-21 22:15:20.040821
30.0,29.06,2020-10-21 22:15:21.042313
43.9,29.06,2020-10-21 22:15:22.045338
41.8,29.06,2020-10-21 22:15:23.076082
38.7,29.06,2020-10-21 22:15:24.087647
33.8,29.06,2020-10-21 22:15:25.112256
40.0,29.06,2020-10-21 22:15:26.112908
35.0,29.06,2020-10-21 22:15:27.114103
38.9,29.06,2020-10-21 22:15:28.116721
29.4,29.06,2020-10-21 22:15:29.152566
31.5,29.06,2020-10-21 22:15:30.153696
33.9,29.06,2020-10-21 22:15:31.162953
40.7,29.06,2020-10-21 22:15:32.164063
36.0,29.06,2020-10-21 22:15:33.165250
40.9,29.06,2020-10-21 22:15:34.166415
49.9,29.06,2020-10-21 22:15:35.193659
28.8,29.06,2020-10-21 22:15:36.194829
47.9,29.06,2020-10-21 22:15:37.196244
47.8,29.06,2020-10-21 22:15:38.221371
51.2,29.06,2020-10-21 22:15:39.236575
22.8,29.06,2020-10-21 22:15:40.282651
47.1,29.06,2020-10-21 22:15:41.283389
43.9,29.06,2020-10-21 22:15:42.284832
34.0,29.06,2020-10-21 22:15:43.286034
46.0,29.06,2020-10-21 22:15:44.286853
26.7,29.06,2020-10-21 22:15:45.299741
36.9,29.06,2020-10-21 22:15:46.300958
43.0,29.06,2020-10-21 22:15:47.303581
46.9,29.31,2020-10-21 22:15:48.304363
33.0,29.31,2020-10-21 22:15:49.305840
40.9,29.31,2020-10-21 22:15:50.307831
32.0,29.31,2020-10-21 22:15:51.317806
23.8,29.31,2020-10-21 22:15:52.318530
50.0,29.31,2020-10-21 22:15:53.319302
36.0,29.31,2020-10-21 22:15:54.319802
52.8,29.31,2020-10-21 22:15:55.324436
31.0,29.31,2020-10-21 22:15:56.325172
46.5,29.31,2020-10-21 22:15:57.341008
36.8,29.31,2020-10-21 22:15:58.341875
53.9,29.31,2020-10-21 22:15:59.342947
41.6,29.31,2020-10-21 22:16:00.367731
47.2,29.31,2020-10-21 22:16:01.370892
34.9,29.31,2020-10-21 22:16:02.371928
55.9,29.31,2020-10-21 22:16:03.379074
51.7,29.31,2020-10-21 22:16:04.380515
46.9,29.31,2020-10-21 22:16:05.382188
65.1,29.31,2020-10-21 22:16:06.397087
69.7,29.31,2020-10-21 22:16:07.557676
46.2,29.31,2020-10-21 22:16:08.581574
59.1,29.31,2020-10-21 22:16:09.670117
53.3,29.31,2020-10-21 22:16:10.681294
43.7,29.31,2020-10-21 22:16:11.685450
33.9,29.31,2020-10-21 22:16:12.686351
53.1,29.31,2020-10-21 22:16:13.781855
69.9,29.31,2020-10-21 22:16:14.799455
41.1,29.31,2020-10-21 22:16:15.811521
59.2,29.31,2020-10-21 22:16:16.963627
68.0,29.31,2020-10-21 22:16:17.964274
67.0,29.31,2020-10-21 22:16:18.965044
60.9,29.31,2020-10-21 22:16:19.965627
50.4,29.31,2020-10-21 22:16:21.085481
67.4,29.31,2020-10-21 22:16:22.224919
59.5,29.31,2020-10-21 22:16:23.230183
69.0,29.31,2020-10-21 22:16:24.495164
58.6,29.46,2020-10-21 22:16:25.496148
74.9,29.62,2020-10-21 22:16:26.497551
59.9,29.62,2020-10-21 22:16:27.499602
50.0,29.62,2020-10-21 22:16:28.640853
70.5,29.63,2020-10-21 22:16:29.713265
73.5,29.46,2020-10-21 22:16:30.719335
46.1,30.31,2020-10-21 22:16:31.949231
81.1,30.06,2020-10-21 22:16:33.136876
80.9,29.69,2020-10-21 22:16:34.155722
79.8,29.71,2020-10-21 22:16:35.365182
69.0,29.46,2020-10-21 22:16:36.616969
55.3,30.25,2020-10-21 22:16:37.646930
111.6,32.53,2020-10-21 22:16:38.707933
55.7,29.88,2020-10-21 22:16:39.804511
101.2,32.26,2020-10-21 22:16:41.252731
77.6,29.46,2020-10-21 22:16:42.265285
0.0,28.46,2020-10-21 22:15:03.725444
16.0,28.86,2020-10-21 22:15:04.726082
22.0,28.86,2020-10-21 22:15:05.738362
19.8,28.86,2020-10-21 22:15:06.739633
17.0,28.86,2020-10-21 22:15:07.740730
17.0,29.06,2020-10-21 22:15:08.741872
21.9,29.06,2020-10-21 22:15:09.751827
26.8,29.06,2020-10-21 22:15:10.752754
17.0,29.06,2020-10-21 22:15:11.753619
14.0,29.06,2020-10-21 22:15:12.754531
30.0,29.06,2020-10-21 22:15:13.755594
25.0,29.06,2020-10-21 22:15:14.756418
27.0,29.06,2020-10-21 22:15:15.759947
18.9,29.06,2020-10-21 22:15:16.760775
22.0,29.06,2020-10-21 22:15:17.761717
53.0,29.06,2020-10-21 22:15:18.763891
34.9,29.06,2020-10-21 22:15:19.765475
31.0,29.06,2020-10-21 22:15:20.765992
41.0,29.06,2020-10-21 22:15:21.766982
44.0,29.06,2020-10-21 22:15:22.767758
36.0,29.06,2020-10-21 22:15:23.769003
39.0,29.06,2020-10-21 22:15:24.769569
37.8,29.06,2020-10-21 22:15:25.777260
38.9,29.06,2020-10-21 22:15:26.777951
36.8,29.06,2020-10-21 22:15:27.785964
27.9,29.06,2020-10-21 22:15:28.798651
33.4,29.06,2020-10-21 22:15:29.824787
33.3,29.06,2020-10-21 22:15:30.825652
35.0,29.06,2020-10-21 22:15:31.826747
39.0,29.06,2020-10-21 22:15:32.827572
37.7,29.06,2020-10-21 22:15:33.848684
44.3,29.06,2020-10-21 22:15:34.851089
31.0,29.06,2020-10-21 22:15:35.896937
48.8,29.06,2020-10-21 22:15:36.897832
51.9,29.06,2020-10-21 22:15:37.898828
51.9,29.06,2020-10-21 22:15:38.919123
21.6,29.06,2020-10-21 22:15:39.920766
42.0,29.06,2020-10-21 22:15:40.921912
54.9,29.06,2020-10-21 22:15:41.923271
33.0,29.06,2020-10-21 22:15:42.923892
43.7,29.06,2020-10-21 22:15:43.932900
28.9,29.06,2020-10-21 22:15:44.934163
35.4,29.06,2020-10-21 22:15:45.963480
38.5,29.06,2020-10-21 22:15:46.964348
48.0,29.06,2020-10-21 22:15:47.964903
38.0,29.31,2020-10-21 22:15:48.966002
37.0,29.31,2020-10-21 22:15:49.967103
38.7,29.31,2020-10-21 22:15:50.975844
27.0,29.31,2020-10-21 22:15:51.976399
36.0,29.31,2020-10-21 22:15:52.977496
43.9,29.31,2020-10-21 22:15:53.978704
43.5,29.31,2020-10-21 22:15:54.990952
48.9,29.31,2020-10-21 22:15:55.991605
34.0,29.31,2020-10-21 22:15:56.992521
37.0,29.31,2020-10-21 22:15:57.993759
52.9,29.31,2020-10-21 22:15:58.995066
45.0,29.31,2020-10-21 22:15:59.995897
43.0,29.31,2020-10-21 22:16:00.996450
44.8,29.31,2020-10-21 22:16:02.003510
41.9,29.31,2020-10-21 22:16:03.005263
67.7,29.31,2020-10-21 22:16:04.104663
35.1,29.31,2020-10-21 22:16:05.106282
57.9,29.31,2020-10-21 22:16:06.109324
59.9,29.31,2020-10-21 22:16:07.109742
63.8,29.31,2020-10-21 22:16:08.120115
50.6,29.31,2020-10-21 22:16:09.121736
55.9,29.31,2020-10-21 22:16:10.124010
37.8,29.31,2020-10-21 22:16:11.128396
48.9,29.31,2020-10-21 22:16:12.129643
51.3,29.31,2020-10-21 22:16:13.164243
57.8,29.31,2020-10-21 22:16:14.167704
64.9,29.31,2020-10-21 22:16:15.197331
40.2,29.31,2020-10-21 22:16:16.241492
66.3,29.31,2020-10-21 22:16:17.274368
61.2,29.31,2020-10-21 22:16:18.318669
67.8,29.31,2020-10-21 22:16:19.322323
55.8,29.31,2020-10-21 22:16:20.326138
54.8,29.31,2020-10-21 22:16:21.329274
64.6,29.31,2020-10-21 22:16:22.342851
63.4,29.31,2020-10-21 22:16:23.343810
62.5,29.31,2020-10-21 22:16:24.499401
67.7,29.46,2020-10-21 22:16:25.506550
71.4,29.62,2020-10-21 22:16:26.510283
59.8,29.62,2020-10-21 22:16:27.518109
55.7,29.62,2020-10-21 22:16:28.642813
68.7,29.63,2020-10-21 22:16:29.709586
71.6,29.46,2020-10-21 22:16:30.711377
45.8,30.04,2020-10-21 22:16:31.952575
78.5,29.64,2020-10-21 22:16:33.102354
85.4,29.69,2020-10-21 22:16:34.163198
81.5,29.65,2020-10-21 22:16:35.355529
60.2,29.46,2020-10-21 22:16:36.454668
53.6,29.46,2020-10-21 22:16:37.457846
115.9,32.78,2020-10-21 22:16:38.479379
66.7,29.67,2020-10-21 22:16:39.513479
112.7,32.26,2020-10-21 22:16:41.254185
72.0,29.46,2020-10-21 22:16:42.261171
13.3,29.68,2020-10-21 22:16:43.536714
74.3,29.69,2020-10-21 22:16:44.552068
72.4,29.93,2020-10-21 22:16:45.553585
80.7,29.70,2020-10-21 22:16:46.695744
77.8,29.70,2020-10-21 22:16:47.710150
97.8,30.11,2020-10-21 22:16:48.714369
87.4,30.20,2020-10-21 22:16:49.762710
157.7,35.03,2020-10-21 22:16:51.461031
63.1,30.18,2020-10-21 22:16:52.489924
0.0,13.01,2020-10-21 22:14:59.754922
11.0,18.36,2020-10-21 22:15:00.755938
9.0,18.36,2020-10-21 22:15:01.757098
19.0,25.49,2020-10-21 22:15:02.757790
17.0,28.46,2020-10-21 22:15:03.758920
16.0,28.86,2020-10-21 22:15:04.763056
23.9,28.86,2020-10-21 22:15:05.764515
18.0,28.86,2020-10-21 22:15:06.765804
17.0,28.86,2020-10-21 22:15:07.767318
17.0,29.06,2020-10-21 22:15:08.768554
25.9,29.06,2020-10-21 22:15:09.773217
23.0,29.06,2020-10-21 22:15:10.773670
17.0,29.06,2020-10-21 22:15:11.775073
14.0,29.06,2020-10-21 22:15:12.777231
29.9,29.06,2020-10-21 22:15:13.778701
27.9,29.06,2020-10-21 22:15:14.802084
25.4,29.06,2020-10-21 22:15:15.804220
17.0,29.06,2020-10-21 22:15:16.804887
24.0,29.06,2020-10-21 22:15:17.841006
51.2,29.06,2020-10-21 22:15:18.843014
36.9,29.06,2020-10-21 22:15:19.843860
31.8,29.06,2020-10-21 22:15:20.859437
40.5,29.06,2020-10-21 22:15:21.900752
45.2,29.06,2020-10-21 22:15:22.902157
30.0,29.06,2020-10-21 22:15:23.902734
38.0,29.06,2020-10-21 22:15:24.903442
44.7,29.06,2020-10-21 22:15:25.923157
32.5,29.06,2020-10-21 22:15:26.928683
35.9,29.06,2020-10-21 22:15:27.930584
31.0,29.06,2020-10-21 22:15:28.932776
34.9,29.06,2020-10-21 22:15:29.933864
29.0,29.06,2020-10-21 22:15:30.934798
36.0,29.06,2020-10-21 22:15:31.935892
45.0,29.06,2020-10-21 22:15:32.936778
35.0,29.06,2020-10-21 22:15:33.941596
40.8,29.06,2020-10-21 22:15:34.945675
35.9,29.06,2020-10-21 22:15:35.948287
47.7,29.06,2020-10-21 22:15:36.953011
52.8,29.06,2020-10-21 22:15:37.967604
51.3,29.06,2020-10-21 22:15:38.969046
22.9,29.06,2020-10-21 22:15:39.974430
43.8,29.06,2020-10-21 22:15:40.977162
48.9,29.06,2020-10-21 22:15:41.982519
32.8,29.06,2020-10-21 22:15:42.984365
47.9,29.06,2020-10-21 22:15:43.985871
27.7,29.06,2020-10-21 22:15:45.024598
39.2,29.06,2020-10-21 22:15:46.043563
34.3,29.06,2020-10-21 22:15:47.069422
46.6,29.31,2020-10-21 22:15:48.086050
41.3,29.31,2020-10-21 22:15:49.089952
31.9,29.31,2020-10-21 22:15:50.092050
42.0,29.31,2020-10-21 22:15:51.092753
22.0,29.31,2020-10-21 22:15:52.093487
40.0,29.31,2020-10-21 22:15:53.094381
40.7,29.31,2020-10-21 22:15:54.103712
46.8,29.31,2020-10-21 22:15:55.106263
44.9,29.31,2020-10-21 22:15:56.108067
39.0,29.31,2020-10-21 22:15:57.109776
37.9,29.31,2020-10-21 22:15:58.111734
49.2,29.31,2020-10-21 22:15:59.265277
43.0,29.31,2020-10-21 22:16:00.266099
47.6,29.31,2020-10-21 22:16:01.324742
37.1,29.31,2020-10-21 22:16:02.326693
55.9,29.31,2020-10-21 22:16:03.328053
53.9,29.31,2020-10-21 22:16:04.329462
46.9,29.31,2020-10-21 22:16:05.330715
62.4,29.31,2020-10-21 22:16:06.396942
64.3,29.31,2020-10-21 22:16:07.556884
50.7,29.31,2020-10-21 22:16:08.581441
56.7,29.31,2020-10-21 22:16:09.667377
56.0,29.31,2020-10-21 22:16:10.680807
43.5,29.31,2020-10-21 22:16:11.681768
33.9,29.31,2020-10-21 22:16:12.685486
54.9,29.31,2020-10-21 22:16:13.784038
68.0,29.31,2020-10-21 22:16:14.799595
41.2,29.31,2020-10-21 22:16:15.811257
62.7,29.31,2020-10-21 22:16:16.955130
64.6,29.31,2020-10-21 22:16:17.955863
66.9,29.31,2020-10-21 22:16:18.956788
60.9,29.31,2020-10-21 22:16:19.957612
46.4,29.31,2020-10-21 22:16:21.084689
68.5,29.31,2020-10-21 22:16:22.224779
60.2,29.31,2020-10-21 22:16:23.229006
73.7,29.31,2020-10-21 22:16:24.496302
54.4,29.46,2020-10-21 22:16:25.501023
74.6,29.62,2020-10-21 22:16:26.502368
59.9,29.62,2020-10-21 22:16:27.503602
55.1,29.62,2020-10-21 22:16:28.647441
65.2,29.63,2020-10-21 22:16:29.709321
74.8,29.46,2020-10-21 22:16:30.711164
42.1,30.04,2020-10-21 22:16:31.950901
88.6,30.06,2020-10-21 22:16:33.137044
76.5,29.69,2020-10-21 22:16:34.167136
75.3,29.71,2020-10-21 22:16:35.347962
67.6,29.46,2020-10-21 22:16:36.349117
53.9,29.46,2020-10-21 22:16:37.350990
116.5,32.78,2020-10-21 22:16:38.479165
61.5,29.67,2020-10-21 22:16:39.513941
88.1,32.26,2020-10-21 22:16:41.253397
88.2,29.46,2020-10-21 22:16:42.264629
17.7,29.69,2020-10-21 22:16:43.612919
65.0,29.69,2020-10-21 22:16:44.617761
87.2,29.70,2020-10-21 22:16:45.772681
73.7,29.70,2020-10-21 22:16:46.778434
80.4,29.46,2020-10-21 22:16:48.043055
100.9,30.19,2020-10-21 22:16:49.292483
82.1,30.50,2020-10-21 22:16:50.490318
110.3,35.03,2020-10-21 22:16:51.715253
82.6,30.08,2020-10-21 22:16:52.783323
0.0,18.36,2020-10-21 22:15:01.647579
19.0,23.71,2020-10-21 22:15:02.648425
17.0,28.46,2020-10-21 22:15:03.649522
16.0,28.86,2020-10-21 22:15:04.650266
19.0,28.86,2020-10-21 22:15:05.652435
23.0,28.86,2020-10-21 22:15:06.653216
17.0,28.86,2020-10-21 22:15:07.654640
13.0,29.06,2020-10-21 22:15:08.657046
23.0,29.06,2020-10-21 22:15:09.658086
26.9,29.06,2020-10-21 22:15:10.672696
19.7,29.06,2020-10-21 22:15:11.673978
13.0,29.06,2020-10-21 22:15:12.675499
28.6,29.06,2020-10-21 22:15:13.689667
23.0,29.06,2020-10-21 22:15:14.690464
27.8,29.06,2020-10-21 22:15:15.703748
20.8,29.06,2020-10-21 22:15:16.704302
22.9,29.06,2020-10-21 22:15:17.710631
48.9,29.06,2020-10-21 22:15:18.712381
37.9,29.06,2020-10-21 22:15:19.713928
32.0,29.06,2020-10-21 22:15:20.715259
40.9,29.06,2020-10-21 22:15:21.717750
40.8,29.06,2020-10-21 22:15:22.744126
38.2,29.06,2020-10-21 22:15:23.745265
39.0,29.06,2020-10-21 22:15:24.746234
35.9,29.06,2020-10-21 22:15:25.747774
40.7,29.06,2020-10-21 22:15:26.760375
34.6,29.06,2020-10-21 22:15:27.777801
29.6,29.06,2020-10-21 22:15:28.779023
32.0,29.06,2020-10-21 22:15:29.780038
33.4,29.06,2020-10-21 22:15:30.812777
36.2,29.06,2020-10-21 22:15:31.820721
38.9,29.06,2020-10-21 22:15:32.821403
36.0,29.06,2020-10-21 22:15:33.822016
46.0,29.06,2020-10-21 22:15:34.822831
29.9,29.06,2020-10-21 22:15:35.824915
49.8,29.06,2020-10-21 22:15:36.828435
50.0,29.06,2020-10-21 22:15:37.890083
52.6,29.06,2020-10-21 22:15:38.931051
24.3,29.06,2020-10-21 22:15:39.974060
43.6,29.06,2020-10-21 22:15:40.977364
48.9,29.06,2020-10-21 22:15:41.981699
32.9,29.06,2020-10-21 22:15:42.982780
47.9,29.06,2020-10-21 22:15:43.983928
28.8,29.06,2020-10-21 22:15:45.024344
38.1,29.06,2020-10-21 22:15:46.042747
34.1,29.06,2020-10-21 22:15:47.069816
48.2,29.31,2020-10-21 22:15:48.085920
39.8,29.31,2020-10-21 22:15:49.090245
31.9,29.31,2020-10-21 22:15:50.092299
41.9,29.31,2020-10-21 22:15:51.093195
22.0,29.31,2020-10-21 22:15:52.093863
39.9,29.31,2020-10-21 22:15:53.095763
40.7,29.31,2020-10-21 22:15:54.103605
46.8,29.31,2020-10-21 22:15:55.106481
44.9,29.31,2020-10-21 22:15:56.108358
38.9,29.31,2020-10-21 22:15:57.109435
37.9,29.31,2020-10-21 22:15:58.111580
56.1,29.31,2020-10-21 22:15:59.265476
36.8,29.31,2020-10-21 22:16:00.268551
51.6,29.31,2020-10-21 22:16:01.326281
33.2,29.31,2020-10-21 22:16:02.329668
55.9,29.31,2020-10-21 22:16:03.330644
53.9,29.31,2020-10-21 22:16:04.332280
47.0,29.31,2020-10-21 22:16:05.333025
58.2,29.31,2020-10-21 22:16:06.396106
73.8,29.31,2020-10-21 22:16:07.557718
46.1,29.31,2020-10-21 22:16:08.585086
61.1,29.31,2020-10-21 22:16:09.669905
51.0,29.31,2020-10-21 22:16:10.681220
43.7,29.31,2020-10-21 22:16:11.685113
33.9,29.31,2020-10-21 22:16:12.687565
53.9,29.31,2020-10-21 22:16:13.783352
69.3,29.31,2020-10-21 22:16:14.799124
41.2,29.31,2020-10-21 22:16:15.811580
62.7,29.31,2020-10-21 22:16:16.964750
64.1,29.31,2020-10-21 22:16:17.966652
66.9,29.31,2020-10-21 22:16:18.970231
60.7,29.31,2020-10-21 22:16:19.973436
49.4,29.31,2020-10-21 22:16:21.084597
71.8,29.31,2020-10-21 22:16:22.224288
56.6,29.31,2020-10-21 22:16:23.229907
71.9,29.31,2020-10-21 22:16:24.498749
58.1,29.46,2020-10-21 22:16:25.507084
71.5,29.62,2020-10-21 22:16:26.510677
59.7,29.62,2020-10-21 22:16:27.524480
55.4,29.62,2020-10-21 22:16:28.647840
72.5,29.63,2020-10-21 22:16:29.712819
68.9,29.46,2020-10-21 22:16:30.716514
44.6,30.31,2020-10-21 22:16:31.935522
81.0,29.64,2020-10-21 22:16:33.129365
81.9,29.69,2020-10-21 22:16:34.165790
86.2,29.65,2020-10-21 22:16:35.355220
59.8,29.90,2020-10-21 22:16:36.484889
58.9,30.25,2020-10-21 22:16:37.645824
105.6,32.53,2020-10-21 22:16:38.707035
57.6,29.88,2020-10-21 22:16:39.773876
98.0,32.26,2020-10-21 22:16:41.250658
81.9,29.46,2020-10-21 22:16:42.265730
17.8,29.69,2020-10-21 22:16:43.612699
65.1,29.69,2020-10-21 22:16:44.617072
86.9,29.70,2020-10-21 22:16:45.772395
74.0,29.70,2020-10-21 22:16:46.780312
82.9,29.46,2020-10-21 22:16:47.932891
100.2,29.95,2020-10-21 22:16:49.291911
84.0,30.50,2020-10-21 22:16:50.490481
118.2,35.03,2020-10-21 22:16:51.875836
78.6,29.98,2020-10-21 22:16:53.028613
76.1,29.98,2020-10-21 22:16:54.153130
83.2,29.98,2020-10-21 22:16:55.243244
68.0,30.78,2020-10-21 22:16:56.420383
84.1,29.98,2020-10-21 22:16:57.927641
92.5,30.78,2020-10-21 22:16:59.099058
111.0,33.05,2020-10-21 22:17:00.444066
138.8,31.67,2020-10-21 22:17:01.943282
0.0,11.23,2020-10-21 22:14:59.386092
11.0,16.58,2020-10-21 22:15:00.387245
15.0,18.36,2020-10-21 22:15:01.390370
19.0,21.93,2020-10-21 22:15:02.390857
16.0,28.27,2020-10-21 22:15:03.392741
12.0,28.86,2020-10-21 22:15:04.394932
16.0,28.86,2020-10-21 22:15:05.396359
28.0,28.86,2020-10-21 22:15:06.397453
16.0,28.86,2020-10-21 22:15:07.399983
14.0,29.06,2020-10-21 22:15:08.400669
25.0,29.06,2020-10-21 22:15:09.401859
24.0,29.06,2020-10-21 22:15:10.402966
18.0,29.06,2020-10-21 22:15:11.403874
15.9,29.06,2020-10-21 22:15:12.416791
16.8,29.06,2020-10-21 22:15:13.421669
35.9,29.06,2020-10-21 22:15:14.423676
27.0,29.06,2020-10-21 22:15:15.424554
23.0,29.06,2020-10-21 22:15:16.425098
23.0,29.06,2020-10-21 22:15:17.426645
40.7,29.06,2020-10-21 22:15:18.436805
42.9,29.06,2020-10-21 22:15:19.438718
25.0,29.06,2020-10-21 22:15:20.439441
39.8,29.06,2020-10-21 22:15:21.472639
43.1,29.06,2020-10-21 22:15:22.491468
37.9,29.06,2020-10-21 22:15:23.492063
37.0,29.06,2020-10-21 22:15:24.493530
37.0,29.06,2020-10-21 22:15:25.494186
39.7,29.06,2020-10-21 22:15:26.521917
39.2,29.06,2020-10-21 22:15:27.523306
27.9,29.06,2020-10-21 22:15:28.538405
32.5,29.06,2020-10-21 22:15:29.542212
28.9,29.06,2020-10-21 22:15:30.543213
45.0,29.06,2020-10-21 22:15:31.543775
35.0,29.06,2020-10-21 22:15:32.545196
39.8,29.06,2020-10-21 22:15:33.560585
43.4,29.06,2020-10-21 22:15:34.569251
32.8,29.06,2020-10-21 22:15:35.570240
44.9,29.06,2020-10-21 22:15:36.571888
47.8,29.06,2020-10-21 22:15:37.575560
56.3,29.06,2020-10-21 22:15:38.625243
27.0,29.06,2020-10-21 22:15:39.628224
37.4,29.06,2020-10-21 22:15:40.665012
44.9,29.06,2020-10-21 22:15:41.668992
39.9,29.06,2020-10-21 22:15:42.670719
45.9,29.06,2020-10-21 22:15:43.671459
25.0,29.06,2020-10-21 22:15:44.672057
46.0,29.06,2020-10-21 22:15:45.676278
39.7,29.06,2020-10-21 22:15:46.690611
36.6,29.06,2020-10-21 22:15:47.746663
46.6,29.31,2020-10-21 22:15:48.749410
25.9,29.31,2020-10-21 22:15:49.755863
