cpu_percent,mem_percent,time_stamp
29.9,29.43,2020-10-21 22:21:12.730695
36.5,29.43,2020-10-21 22:21:13.732357
44.2,29.43,2020-10-21 22:21:14.778995
50.3,29.43,2020-10-21 22:21:15.782119
48.9,29.43,2020-10-21 22:21:16.783634
40.9,29.43,2020-10-21 22:21:17.797062
36.5,29.43,2020-10-21 22:21:18.798971
39.0,29.43,2020-10-21 22:21:19.799603
59.9,29.43,2020-10-21 22:21:20.801821
36.9,29.43,2020-10-21 22:21:21.824402
42.3,29.43,2020-10-21 22:21:22.877925
35.8,29.43,2020-10-21 22:21:23.878946
46.8,29.43,2020-10-21 22:21:24.888815
37.7,29.43,2020-10-21 22:21:25.898898
54.6,29.43,2020-10-21 22:21:26.902745
43.8,29.43,2020-10-21 22:21:27.906465
39.9,29.43,2020-10-21 22:21:28.909800
59.8,29.43,2020-10-21 22:21:29.912860
61.3,29.43,2020-10-21 22:21:30.971169
49.6,29.61,2020-10-21 22:21:31.972050
50.7,29.61,2020-10-21 22:21:32.978963
50.7,29.62,2020-10-21 22:21:34.028219
55.6,29.62,2020-10-21 22:21:35.162951
58.3,29.62,2020-10-21 22:21:36.280329
39.6,29.62,2020-10-21 22:21:37.316929
55.6,29.63,2020-10-21 22:21:38.317759
52.9,29.63,2020-10-21 22:21:39.319710
54.9,29.63,2020-10-21 22:21:40.322197
59.5,29.64,2020-10-21 22:21:41.337346
59.4,29.64,2020-10-21 22:21:42.341460
39.4,29.64,2020-10-21 22:21:43.387729
47.6,29.64,2020-10-21 22:21:44.407050
62.3,29.64,2020-10-21 22:21:45.462135
43.9,29.64,2020-10-21 22:21:46.463990
64.8,29.65,2020-10-21 22:21:47.505457
55.8,29.65,2020-10-21 22:21:48.506826
64.3,29.66,2020-10-21 22:21:49.632201
53.6,29.70,2020-10-21 22:21:50.636389
61.3,29.43,2020-10-21 22:21:51.798703
55.7,29.66,2020-10-21 22:21:52.830150
62.7,29.71,2020-10-21 22:21:53.851671
53.4,29.94,2020-10-21 22:21:54.874711
64.9,30.18,2020-10-21 22:21:55.880003
72.6,29.71,2020-10-21 22:21:56.882450
71.9,29.72,2020-10-21 22:21:58.074956
85.2,29.66,2020-10-21 22:21:59.105768
82.0,29.72,2020-10-21 22:22:00.247516
71.5,29.43,2020-10-21 22:22:01.255301
71.7,30.22,2020-10-21 22:22:02.404395
74.8,29.43,2020-10-21 22:22:03.532608
80.9,29.68,2020-10-21 22:22:04.636305
72.8,29.90,2020-10-21 22:22:05.643139
66.4,29.77,2020-10-21 22:22:06.744280
60.9,29.60,2020-10-21 22:22:07.840791
57.0,29.69,2020-10-21 22:22:08.846584
65.7,30.24,2020-10-21 22:22:09.851674
89.4,29.74,2020-10-21 22:22:10.961449
84.8,30.35,2020-10-21 22:22:11.980868
92.7,29.82,2020-10-21 22:22:13.259466
84.1,29.63,2020-10-21 22:22:14.647716
91.5,30.55,2020-10-21 22:22:15.655497
78.9,30.38,2020-10-21 22:22:17.031911
97.1,30.51,2020-10-21 22:22:18.333490
83.3,29.96,2020-10-21 22:22:19.344880
97.7,29.64,2020-10-21 22:22:20.566933
74.3,29.85,2020-10-21 22:22:21.616033
81.3,29.98,2020-10-21 22:22:22.624866
102.0,30.97,2020-10-21 22:22:23.952511
96.3,30.21,2020-10-21 22:22:25.236534
80.7,31.29,2020-10-21 22:22:26.775600
92.8,30.77,2020-10-21 22:22:27.810218
81.9,30.24,2020-10-21 22:22:28.847604
82.4,30.99,2020-10-21 22:22:30.071671
92.0,30.44,2020-10-21 22:22:31.073092
85.8,30.28,2020-10-21 22:22:32.075465
91.0,31.12,2020-10-21 22:22:33.375777
82.2,31.20,2020-10-21 22:22:34.569474
121.0,31.04,2020-10-21 22:22:36.048314
104.3,31.34,2020-10-21 22:22:37.806026
60.7,31.34,2020-10-21 22:22:38.806965
75.3,31.54,2020-10-21 22:22:39.818046
66.7,31.47,2020-10-21 22:22:40.910285
61.3,31.71,2020-10-21 22:22:41.910979
77.5,30.89,2020-10-21 22:22:42.973785
77.1,30.95,2020-10-21 22:22:44.036442
76.7,31.77,2020-10-21 22:22:45.041795
72.9,30.99,2020-10-21 22:22:46.464828
87.5,31.37,2020-10-21 22:22:47.995306
89.2,31.50,2020-10-21 22:22:49.782323
96.6,31.17,2020-10-21 22:22:51.423255
104.7,31.73,2020-10-21 22:22:53.782816
93.4,30.34,2020-10-21 22:22:55.694514
90.5,31.73,2020-10-21 22:22:56.924131
101.8,31.70,2020-10-21 22:23:00.456857
101.9,31.80,2020-10-21 22:23:03.267313
70.5,32.21,2020-10-21 22:23:04.362549
76.1,31.90,2020-10-21 22:23:05.364855
215.9,35.74,2020-10-21 22:23:07.438459
57.4,33.71,2020-10-21 22:23:08.615787
0.0,9.44,2020-10-21 22:20:28.796801
16.0,14.79,2020-10-21 22:20:29.798152
12.0,18.36,2020-10-21 22:20:30.803126
12.0,23.71,2020-10-21 22:20:31.803865
19.0,27.27,2020-10-21 22:20:32.805787
9.0,28.46,2020-10-21 22:20:33.807012
11.0,28.66,2020-10-21 22:20:34.809535
16.0,29.06,2020-10-21 22:20:35.811561
9.0,29.06,2020-10-21 22:20:36.812212
14.0,29.06,2020-10-21 22:20:37.812772
12.9,29.06,2020-10-21 22:20:38.825782
14.9,29.06,2020-10-21 22:20:39.826859
21.0,29.06,2020-10-21 22:20:40.828526
22.0,29.06,2020-10-21 22:20:41.829811
26.0,29.06,2020-10-21 22:20:42.830577
27.0,29.06,2020-10-21 22:20:43.831623
23.0,29.06,2020-10-21 22:20:44.833223
24.0,29.06,2020-10-21 22:20:45.834026
23.0,29.06,2020-10-21 22:20:46.835247
24.9,29.06,2020-10-21 22:20:47.839185
24.9,29.06,2020-10-21 22:20:48.840439
24.0,29.06,2020-10-21 22:20:49.841273
32.0,29.06,2020-10-21 22:20:50.842696
32.0,29.06,2020-10-21 22:20:51.844216
41.7,29.06,2020-10-21 22:20:52.859733
31.7,29.06,2020-10-21 22:20:53.860837
24.8,29.06,2020-10-21 22:20:54.894910
36.0,29.06,2020-10-21 22:20:55.897078
42.9,29.06,2020-10-21 22:20:56.899255
31.9,29.06,2020-10-21 22:20:57.901379
40.8,29.43,2020-10-21 22:20:58.904986
28.0,29.43,2020-10-21 22:20:59.907283
31.9,29.43,2020-10-21 22:21:00.919526
37.6,29.43,2020-10-21 22:21:01.921460
43.9,29.43,2020-10-21 22:21:02.923745
47.7,29.43,2020-10-21 22:21:03.934942
36.7,29.43,2020-10-21 22:21:04.941213
42.7,29.43,2020-10-21 22:21:05.966661
33.5,29.43,2020-10-21 22:21:06.985798
56.7,29.43,2020-10-21 22:21:07.986539
48.9,29.43,2020-10-21 22:21:08.988488
46.0,29.43,2020-10-21 22:21:09.989312
37.7,29.43,2020-10-21 22:21:11.002917
48.6,29.43,2020-10-21 22:21:12.006015
32.9,29.43,2020-10-21 22:21:13.008759
33.1,29.43,2020-10-21 22:21:14.056847
42.8,29.43,2020-10-21 22:21:15.106560
55.5,29.43,2020-10-21 22:21:16.171590
42.0,29.43,2020-10-21 22:21:17.196610
34.8,29.43,2020-10-21 22:21:18.220415
38.6,29.43,2020-10-21 22:21:19.225157
49.0,29.43,2020-10-21 22:21:20.225830
57.9,29.43,2020-10-21 22:21:21.227164
28.8,29.43,2020-10-21 22:21:22.237285
49.7,29.43,2020-10-21 22:21:23.238481
42.5,29.43,2020-10-21 22:21:24.302195
39.8,29.43,2020-10-21 22:21:25.303466
43.0,29.43,2020-10-21 22:21:26.304470
50.0,29.43,2020-10-21 22:21:27.305048
41.0,29.43,2020-10-21 22:21:28.305846
45.0,29.43,2020-10-21 22:21:29.307776
58.9,29.43,2020-10-21 22:21:30.309881
63.8,29.43,2020-10-21 22:21:31.361304
41.1,29.61,2020-10-21 22:21:32.366265
60.9,29.61,2020-10-21 22:21:33.368171
48.8,29.62,2020-10-21 22:21:34.373027
61.8,29.62,2020-10-21 22:21:35.374830
49.9,29.62,2020-10-21 22:21:36.376354
41.9,29.62,2020-10-21 22:21:37.380058
59.3,29.63,2020-10-21 22:21:38.412297
53.2,29.63,2020-10-21 22:21:39.515022
51.7,29.63,2020-10-21 22:21:40.555416
57.2,29.64,2020-10-21 22:21:41.557134
58.4,29.64,2020-10-21 22:21:42.632750
39.3,29.64,2020-10-21 22:21:43.636118
49.9,29.64,2020-10-21 22:21:44.667591
59.6,29.64,2020-10-21 22:21:45.778406
50.5,29.65,2020-10-21 22:21:46.853899
57.4,29.65,2020-10-21 22:21:47.858241
60.7,29.65,2020-10-21 22:21:48.859382
55.8,29.66,2020-10-21 22:21:49.908266
58.1,29.93,2020-10-21 22:21:50.965028
64.6,29.43,2020-10-21 22:21:51.967637
54.4,29.66,2020-10-21 22:21:52.998173
61.4,29.71,2020-10-21 22:21:54.005430
73.0,29.66,2020-10-21 22:21:55.196493
55.0,29.43,2020-10-21 22:21:56.197192
65.9,29.71,2020-10-21 22:21:57.198106
75.9,29.72,2020-10-21 22:21:58.198965
92.9,30.19,2020-10-21 22:21:59.477331
69.2,29.72,2020-10-21 22:22:00.480679
77.8,29.66,2020-10-21 22:22:01.482059
77.2,29.06,2020-10-21 22:22:02.512816
75.3,29.73,2020-10-21 22:22:03.619674
79.8,29.68,2020-10-21 22:22:04.638331
73.3,29.90,2020-10-21 22:22:05.644788
65.5,29.77,2020-10-21 22:22:06.744855
60.2,29.60,2020-10-21 22:22:07.837600
57.2,29.69,2020-10-21 22:22:08.839494
65.9,30.24,2020-10-21 22:22:09.840022
98.7,29.74,2020-10-21 22:22:10.961753
75.8,30.35,2020-10-21 22:22:11.981158
99.9,29.82,2020-10-21 22:22:13.257310
86.0,29.82,2020-10-21 22:22:14.565585
85.4,30.55,2020-10-21 22:22:15.655271
78.8,29.87,2020-10-21 22:22:16.886606
89.6,30.51,2020-10-21 22:22:18.334237
91.5,29.96,2020-10-21 22:22:19.343717
103.7,29.64,2020-10-21 22:22:20.694005
70.0,29.92,2020-10-21 22:22:21.745997
86.7,30.00,2020-10-21 22:22:23.022464
83.6,30.97,2020-10-21 22:22:24.092723
94.2,30.21,2020-10-21 22:22:25.235333
133.0,30.38,2020-10-21 22:22:26.775115
63.7,30.77,2020-10-21 22:22:27.810069
81.9,30.24,2020-10-21 22:22:28.843915
100.4,30.99,2020-10-21 22:22:30.133674
86.3,30.68,2020-10-21 22:22:31.412560
77.3,30.26,2020-10-21 22:22:32.433830
85.4,31.12,2020-10-21 22:22:33.436889
81.0,31.20,2020-10-21 22:22:34.569560
121.7,31.04,2020-10-21 22:22:36.052022
73.4,31.34,2020-10-21 22:22:37.752812
94.8,31.34,2020-10-21 22:22:38.761098
73.0,31.54,2020-10-21 22:22:39.765832
64.7,31.47,2020-10-21 22:22:40.768773
69.8,31.71,2020-10-21 22:22:41.823262
64.3,30.89,2020-10-21 22:22:42.848997
84.1,30.95,2020-10-21 22:22:44.034234
74.2,31.77,2020-10-21 22:22:45.039971
68.2,30.99,2020-10-21 22:22:46.463669
75.0,31.37,2020-10-21 22:22:47.993006
168.7,31.17,2020-10-21 22:22:51.986511
72.0,30.59,2020-10-21 22:22:55.395451
107.4,31.73,2020-10-21 22:22:57.121413
66.7,32.10,2020-10-21 22:22:59.655952
106.4,31.45,2020-10-21 22:23:01.606100
74.8,31.61,2020-10-21 22:23:03.128540
91.5,32.21,2020-10-21 22:23:04.208823
86.8,31.90,2020-10-21 22:23:05.241606
82.6,34.99,2020-10-21 22:23:07.979749
110.4,31.53,2020-10-21 22:23:09.169476
121.9,31.74,2020-10-21 22:23:10.518240
75.1,32.30,2020-10-21 22:23:11.680274
91.6,31.45,2020-10-21 22:23:12.706502
92.5,32.36,2020-10-21 22:23:14.032677
98.8,32.22,2020-10-21 22:23:15.763800
85.9,32.38,2020-10-21 22:23:16.871976
89.0,30.83,2020-10-21 22:23:17.932038
86.3,32.40,2020-10-21 22:23:19.175739
107.6,31.93,2020-10-21 22:23:20.337238
104.7,31.57,2020-10-21 22:23:21.755257
95.3,32.80,2020-10-21 22:23:23.437810
93.9,33.86,2020-10-21 22:23:24.532333
167.5,36.16,2020-10-21 22:23:26.735815
76.3,31.30,2020-10-21 22:23:27.806816
0.0,28.46,2020-10-21 22:20:33.640645
15.0,28.66,2020-10-21 22:20:34.642017
16.0,29.06,2020-10-21 22:20:35.643184
9.0,29.06,2020-10-21 22:20:36.644491
12.0,29.06,2020-10-21 22:20:37.645358
15.0,29.06,2020-10-21 22:20:38.646765
12.0,29.06,2020-10-21 22:20:39.647508
21.0,29.06,2020-10-21 22:20:40.648252
23.0,29.06,2020-10-21 22:20:41.648835
21.0,29.06,2020-10-21 22:20:42.650364
26.9,29.06,2020-10-21 22:20:43.652880
27.0,29.06,2020-10-21 22:20:44.653596
22.0,29.06,2020-10-21 22:20:45.654365
23.0,29.06,2020-10-21 22:20:46.655650
27.0,29.06,2020-10-21 22:20:47.656686
23.0,29.06,2020-10-21 22:20:48.657991
25.0,29.06,2020-10-21 22:20:49.658816
29.0,29.06,2020-10-21 22:20:50.659811
37.8,29.06,2020-10-21 22:20:51.667258
31.9,29.06,2020-10-21 22:20:52.667999
34.0,29.06,2020-10-21 22:20:53.668669
29.0,29.06,2020-10-21 22:20:54.670946
36.8,29.06,2020-10-21 22:20:55.682155
40.5,29.06,2020-10-21 22:20:56.706979
32.4,29.06,2020-10-21 22:20:57.707942
36.0,29.43,2020-10-21 22:20:58.711953
32.9,29.43,2020-10-21 22:20:59.713356
34.9,29.43,2020-10-21 22:21:00.715029
30.7,29.43,2020-10-21 22:21:01.737254
46.4,29.43,2020-10-21 22:21:02.738541
47.9,29.43,2020-10-21 22:21:03.739788
40.9,29.43,2020-10-21 22:21:04.741794
41.0,29.43,2020-10-21 22:21:05.742912
33.3,29.43,2020-10-21 22:21:06.764730
55.0,29.43,2020-10-21 22:21:07.765712
42.7,29.43,2020-10-21 22:21:08.803702
48.4,29.43,2020-10-21 22:21:09.805516
34.9,29.43,2020-10-21 22:21:10.807338
56.0,29.43,2020-10-21 22:21:11.807836
30.8,29.43,2020-10-21 22:21:12.824721
33.6,29.43,2020-10-21 22:21:13.825217
42.0,29.43,2020-10-21 22:21:14.825955
50.0,29.43,2020-10-21 22:21:15.826374
52.9,29.43,2020-10-21 22:21:16.838361
39.5,29.43,2020-10-21 22:21:17.839764
36.8,29.43,2020-10-21 22:21:18.844614
36.0,29.43,2020-10-21 22:21:19.845516
61.9,29.43,2020-10-21 22:21:20.847242
36.0,29.43,2020-10-21 22:21:21.848254
42.3,29.43,2020-10-21 22:21:22.878505
36.4,29.43,2020-10-21 22:21:23.882163
46.8,29.43,2020-10-21 22:21:24.886939
37.7,29.43,2020-10-21 22:21:25.896651
54.6,29.43,2020-10-21 22:21:26.897758
44.0,29.43,2020-10-21 22:21:27.898287
39.9,29.43,2020-10-21 22:21:28.899623
58.9,29.43,2020-10-21 22:21:29.901808
57.8,29.43,2020-10-21 22:21:30.905109
56.7,29.61,2020-10-21 22:21:31.931450
46.9,29.61,2020-10-21 22:21:32.976853
50.4,29.62,2020-10-21 22:21:34.025311
62.8,29.62,2020-10-21 22:21:35.163022
52.3,29.62,2020-10-21 22:21:36.301872
42.8,29.62,2020-10-21 22:21:37.319987
53.5,29.63,2020-10-21 22:21:38.321470
53.9,29.63,2020-10-21 22:21:39.343887
53.8,29.63,2020-10-21 22:21:40.359501
58.0,29.64,2020-10-21 22:21:41.361744
59.9,29.64,2020-10-21 22:21:42.364956
39.6,29.64,2020-10-21 22:21:43.392044
48.7,29.64,2020-10-21 22:21:44.415222
61.2,29.64,2020-10-21 22:21:45.464722
43.8,29.64,2020-10-21 22:21:46.468265
64.3,29.65,2020-10-21 22:21:47.480151
57.8,29.65,2020-10-21 22:21:48.480773
58.0,29.66,2020-10-21 22:21:49.630347
58.3,29.70,2020-10-21 22:21:50.631937
57.5,29.93,2020-10-21 22:21:51.796907
59.6,29.66,2020-10-21 22:21:52.826753
62.9,29.71,2020-10-21 22:21:53.850126
50.8,29.94,2020-10-21 22:21:54.873498
65.6,30.18,2020-10-21 22:21:55.876094
73.9,29.71,2020-10-21 22:21:56.877031
79.8,29.72,2020-10-21 22:21:58.073807
77.5,29.66,2020-10-21 22:21:59.105194
79.3,29.72,2020-10-21 22:22:00.246763
74.5,29.43,2020-10-21 22:22:01.256297
72.7,30.22,2020-10-21 22:22:02.403683
84.4,29.73,2020-10-21 22:22:03.631578
71.4,29.68,2020-10-21 22:22:04.638682
73.5,29.90,2020-10-21 22:22:05.645096
64.7,29.77,2020-10-21 22:22:06.731629
58.5,29.60,2020-10-21 22:22:07.834593
60.2,29.69,2020-10-21 22:22:08.835367
65.9,30.24,2020-10-21 22:22:09.836072
91.1,29.74,2020-10-21 22:22:10.959131
81.9,30.35,2020-10-21 22:22:11.960347
114.8,29.82,2020-10-21 22:22:13.258822
79.4,30.34,2020-10-21 22:22:14.674090
80.7,29.78,2020-10-21 22:22:15.695447
78.9,30.14,2020-10-21 22:22:17.083678
93.6,29.96,2020-10-21 22:22:18.332179
88.4,29.96,2020-10-21 22:22:19.335737
98.7,29.86,2020-10-21 22:22:20.694474
73.4,29.92,2020-10-21 22:22:21.745822
90.2,30.22,2020-10-21 22:22:23.028782
83.6,30.97,2020-10-21 22:22:24.094785
95.6,30.21,2020-10-21 22:22:25.221230
113.6,30.38,2020-10-21 22:22:26.768152
75.6,30.77,2020-10-21 22:22:27.809905
81.0,30.24,2020-10-21 22:22:28.850630
82.5,30.99,2020-10-21 22:22:30.117111
92.9,30.68,2020-10-21 22:22:31.412988
85.2,30.26,2020-10-21 22:22:32.435537
86.0,31.12,2020-10-21 22:22:33.439836
80.5,31.20,2020-10-21 22:22:34.507104
126.7,31.04,2020-10-21 22:22:36.050258
75.5,31.34,2020-10-21 22:22:37.805370
90.0,31.34,2020-10-21 22:22:38.806020
75.3,31.54,2020-10-21 22:22:39.818244
66.6,31.47,2020-10-21 22:22:40.911173
61.2,31.71,2020-10-21 22:22:41.916498
76.4,30.89,2020-10-21 22:22:42.975880
77.4,30.95,2020-10-21 22:22:44.036176
77.6,31.77,2020-10-21 22:22:45.041087
57.8,31.93,2020-10-21 22:22:46.143881
93.0,30.52,2020-10-21 22:22:47.702606
83.5,30.97,2020-10-21 22:22:48.905898
98.8,31.17,2020-10-21 22:22:51.423377
132.1,30.59,2020-10-21 22:22:53.856113
71.6,31.13,2020-10-21 22:22:55.972659
84.8,31.15,2020-10-21 22:22:59.075461
89.0,32.17,2020-10-21 22:23:00.267270
93.8,31.30,2020-10-21 22:23:02.753049
93.9,32.21,2020-10-21 22:23:03.754231
88.1,31.52,2020-10-21 22:23:04.837337
76.5,31.52,2020-10-21 22:23:05.840534
111.8,35.13,2020-10-21 22:23:07.894921
114.4,31.84,2020-10-21 22:23:09.274142
89.9,31.74,2020-10-21 22:23:10.513907
99.7,32.30,2020-10-21 22:23:11.682075
83.2,31.45,2020-10-21 22:23:12.706189
115.8,32.36,2020-10-21 22:23:14.299778
93.6,32.22,2020-10-21 22:23:15.765808
73.2,32.38,2020-10-21 22:23:16.870796
89.7,30.83,2020-10-21 22:23:17.935368
100.1,32.40,2020-10-21 22:23:19.149501
95.4,31.93,2020-10-21 22:23:20.338440
89.8,31.99,2020-10-21 22:23:21.721699
110.5,32.80,2020-10-21 22:23:23.860630
110.7,36.21,2020-10-21 22:23:25.641949
101.0,32.43,2020-10-21 22:23:27.282603
109.0,32.27,2020-10-21 22:23:29.006684
78.8,32.55,2020-10-21 22:23:31.143168
102.4,35.85,2020-10-21 22:23:34.401925
115.4,35.46,2020-10-21 22:23:36.366499
0.0,28.66,2020-10-21 22:20:34.560769
16.0,29.06,2020-10-21 22:20:35.561309
6.0,29.06,2020-10-21 22:20:36.562322
12.0,29.06,2020-10-21 22:20:37.563743
18.0,29.06,2020-10-21 22:20:38.564496
12.0,29.06,2020-10-21 22:20:39.574247
17.8,29.06,2020-10-21 22:20:40.575415
25.9,29.06,2020-10-21 22:20:41.582020
19.9,29.06,2020-10-21 22:20:42.588430
26.9,29.06,2020-10-21 22:20:43.589527
28.0,29.06,2020-10-21 22:20:44.591064
22.0,29.06,2020-10-21 22:20:45.592085
22.0,29.06,2020-10-21 22:20:46.593779
27.9,29.06,2020-10-21 22:20:47.607985
20.7,29.06,2020-10-21 22:20:48.620985
25.7,29.06,2020-10-21 22:20:49.621991
29.0,29.06,2020-10-21 22:20:50.623065
35.9,29.06,2020-10-21 22:20:51.634400
34.7,29.06,2020-10-21 22:20:52.638967
33.8,29.06,2020-10-21 22:20:53.643233
28.9,29.06,2020-10-21 22:20:54.644303
33.9,29.06,2020-10-21 22:20:55.674211
42.2,29.06,2020-10-21 22:20:56.707187
32.5,29.06,2020-10-21 22:20:57.708235
36.0,29.43,2020-10-21 22:20:58.711283
32.9,29.43,2020-10-21 22:20:59.713172
35.0,29.43,2020-10-21 22:21:00.713664
28.9,29.43,2020-10-21 22:21:01.737093
48.0,29.43,2020-10-21 22:21:02.738840
47.9,29.43,2020-10-21 22:21:03.739634
40.9,29.43,2020-10-21 22:21:04.742062
40.9,29.43,2020-10-21 22:21:05.743077
33.6,29.43,2020-10-21 22:21:06.764452
54.4,29.43,2020-10-21 22:21:07.765500
44.6,29.43,2020-10-21 22:21:08.830412
47.3,29.43,2020-10-21 22:21:09.832077
36.9,29.43,2020-10-21 22:21:10.836133
52.0,29.43,2020-10-21 22:21:11.836549
31.0,29.43,2020-10-21 22:21:12.837764
34.0,29.43,2020-10-21 22:21:13.838957
43.0,29.43,2020-10-21 22:21:14.840007
50.6,29.43,2020-10-21 22:21:15.852147
53.7,29.43,2020-10-21 22:21:16.854064
36.9,29.43,2020-10-21 22:21:17.855935
36.9,29.43,2020-10-21 22:21:18.857746
36.0,29.43,2020-10-21 22:21:19.858516
61.9,29.43,2020-10-21 22:21:20.859542
36.0,29.43,2020-10-21 22:21:21.860235
42.6,29.43,2020-10-21 22:21:22.878940
36.6,29.43,2020-10-21 22:21:23.881221
46.8,29.43,2020-10-21 22:21:24.889034
37.7,29.43,2020-10-21 22:21:25.897367
54.6,29.43,2020-10-21 22:21:26.902806
43.8,29.43,2020-10-21 22:21:27.904686
39.9,29.43,2020-10-21 22:21:28.905621
58.9,29.43,2020-10-21 22:21:29.908453
57.9,29.43,2020-10-21 22:21:30.909365
54.4,29.61,2020-10-21 22:21:31.930928
45.4,29.61,2020-10-21 22:21:32.977690
54.5,29.62,2020-10-21 22:21:34.027613
56.5,29.62,2020-10-21 22:21:35.161809
58.0,29.62,2020-10-21 22:21:36.280133
40.1,29.62,2020-10-21 22:21:37.312134
55.6,29.63,2020-10-21 22:21:38.312835
53.0,29.63,2020-10-21 22:21:39.313563
54.9,29.63,2020-10-21 22:21:40.314843
56.9,29.64,2020-10-21 22:21:41.315777
63.0,29.64,2020-10-21 22:21:42.317086
35.7,29.64,2020-10-21 22:21:43.391814
54.9,29.64,2020-10-21 22:21:44.415353
54.9,29.64,2020-10-21 22:21:45.464109
45.8,29.64,2020-10-21 22:21:46.467889
64.2,29.65,2020-10-21 22:21:47.481225
57.8,29.65,2020-10-21 22:21:48.483571
57.0,29.66,2020-10-21 22:21:49.632805
59.1,29.70,2020-10-21 22:21:50.636644
68.5,29.43,2020-10-21 22:21:51.797778
48.6,29.66,2020-10-21 22:21:52.828961
63.1,29.71,2020-10-21 22:21:53.850622
53.0,29.94,2020-10-21 22:21:54.876023
64.8,30.18,2020-10-21 22:21:55.880074
72.7,29.71,2020-10-21 22:21:56.884012
81.5,29.72,2020-10-21 22:21:58.075548
75.9,29.66,2020-10-21 22:21:59.104495
79.3,29.72,2020-10-21 22:22:00.247014
71.8,29.43,2020-10-21 22:22:01.256526
79.5,30.22,2020-10-21 22:22:02.404226
73.0,29.43,2020-10-21 22:22:03.533429
80.0,29.68,2020-10-21 22:22:04.634429
71.3,29.90,2020-10-21 22:22:05.637314
70.3,29.77,2020-10-21 22:22:06.725443
61.8,29.60,2020-10-21 22:22:07.839916
53.0,29.69,2020-10-21 22:22:08.845066
65.7,30.24,2020-10-21 22:22:09.851409
89.2,29.74,2020-10-21 22:22:10.961393
85.2,30.35,2020-10-21 22:22:11.978989
99.3,29.67,2020-10-21 22:22:13.255963
101.6,30.34,2020-10-21 22:22:14.672922
71.6,29.78,2020-10-21 22:22:15.693427
80.6,29.87,2020-10-21 22:22:16.896273
101.2,30.51,2020-10-21 22:22:18.331155
80.3,29.96,2020-10-21 22:22:19.332559
103.9,29.86,2020-10-21 22:22:20.694889
68.5,29.92,2020-10-21 22:22:21.743784
88.3,30.00,2020-10-21 22:22:23.029409
81.2,30.97,2020-10-21 22:22:24.092872
102.0,30.21,2020-10-21 22:22:25.235838
124.1,30.38,2020-10-21 22:22:26.767780
67.7,30.77,2020-10-21 22:22:27.809204
81.3,30.24,2020-10-21 22:22:28.844149
85.0,30.99,2020-10-21 22:22:30.117375
105.2,30.68,2020-10-21 22:22:31.413471
71.4,30.26,2020-10-21 22:22:32.434248
86.2,31.12,2020-10-21 22:22:33.437470
83.5,31.20,2020-10-21 22:22:34.651360
117.9,31.00,2020-10-21 22:22:36.036598
88.9,31.34,2020-10-21 22:22:37.777025
83.7,31.34,2020-10-21 22:22:38.779504
74.8,31.54,2020-10-21 22:22:39.790680
62.3,31.47,2020-10-21 22:22:40.795223
71.1,31.71,2020-10-21 22:22:41.822713
62.7,30.89,2020-10-21 22:22:42.848554
92.8,30.95,2020-10-21 22:22:44.034584
68.8,31.77,2020-10-21 22:22:45.038933
55.8,31.93,2020-10-21 22:22:46.251539
111.0,31.37,2020-10-21 22:22:47.994903
