cpu_percent,mem_percent,time_stamp
55.4,4.04,2020-10-21 20:54:28.718405
63.1,2.79,2020-10-21 20:54:29.727426
0.0,0.32,2020-10-21 20:53:13.168765
6.2,0.39,2020-10-21 20:53:14.182838
9.4,0.45,2020-10-21 20:53:15.186828
4.6,0.55,2020-10-21 20:53:16.194876
4.7,0.60,2020-10-21 20:53:17.201022
6.2,0.65,2020-10-21 20:53:18.208114
4.7,0.65,2020-10-21 20:53:19.214514
9.2,0.69,2020-10-21 20:53:20.222971
12.5,0.76,2020-10-21 20:53:21.229400
4.6,0.77,2020-10-21 20:53:22.235885
10.9,0.82,2020-10-21 20:53:23.246846
9.2,0.85,2020-10-21 20:53:24.253237
4.7,0.89,2020-10-21 20:53:25.256583
14.1,0.91,2020-10-21 20:53:26.264107
10.8,0.93,2020-10-21 20:53:27.279665
16.9,0.97,2020-10-21 20:53:28.296278
15.4,0.99,2020-10-21 20:53:29.299624
18.8,1.05,2020-10-21 20:53:30.300089
15.4,1.10,2020-10-21 20:53:31.313368
17.2,1.13,2020-10-21 20:53:32.318154
10.9,1.16,2020-10-21 20:53:33.326913
23.1,1.16,2020-10-21 20:53:34.342114
20.0,1.20,2020-10-21 20:53:35.351593
21.6,1.23,2020-10-21 20:53:36.360191
24.6,1.28,2020-10-21 20:53:37.382984
13.9,1.31,2020-10-21 20:53:38.392487
20.3,1.35,2020-10-21 20:53:39.403747
26.1,1.38,2020-10-21 20:53:40.417839
23.1,1.42,2020-10-21 20:53:41.422482
29.7,1.45,2020-10-21 20:53:42.426747
28.1,1.48,2020-10-21 20:53:43.435680
21.6,1.51,2020-10-21 20:53:44.442064
29.7,1.54,2020-10-21 20:53:45.445199
24.6,1.58,2020-10-21 20:53:46.453763
30.8,1.58,2020-10-21 20:53:47.469510
29.7,1.62,2020-10-21 20:53:48.471935
23.4,1.64,2020-10-21 20:53:49.482603
30.8,1.69,2020-10-21 20:53:50.493066
26.1,1.73,2020-10-21 20:53:51.506574
23.1,1.77,2020-10-21 20:53:52.529514
20.0,1.80,2020-10-21 20:53:53.537204
25.0,1.84,2020-10-21 20:53:54.544525
30.8,1.87,2020-10-21 20:53:55.549669
37.5,1.90,2020-10-21 20:53:56.557721
45.7,1.96,2020-10-21 20:53:57.643524
35.9,1.99,2020-10-21 20:53:58.650973
36.9,2.04,2020-10-21 20:53:59.660594
35.9,2.08,2020-10-21 20:54:00.665688
33.8,2.07,2020-10-21 20:54:01.677369
42.2,2.10,2020-10-21 20:54:02.683777
23.1,2.12,2020-10-21 20:54:03.690493
38.4,2.15,2020-10-21 20:54:04.703574
53.1,2.20,2020-10-21 20:54:05.713634
27.7,2.23,2020-10-21 20:54:06.721017
42.2,2.25,2020-10-21 20:54:07.731147
35.4,2.29,2020-10-21 20:54:08.736985
29.7,2.31,2020-10-21 20:54:09.749336
44.6,2.35,2020-10-21 20:54:10.759906
39.1,2.39,2020-10-21 20:54:11.763043
47.7,2.43,2020-10-21 20:54:12.777657
30.8,2.45,2020-10-21 20:54:13.789508
50.8,2.49,2020-10-21 20:54:14.798442
48.4,2.52,2020-10-21 20:54:15.810432
24.6,2.55,2020-10-21 20:54:16.824433
49.3,2.57,2020-10-21 20:54:17.997068
53.8,2.62,2020-10-21 20:54:19.005817
50.0,2.64,2020-10-21 20:54:20.045885
47.7,2.69,2020-10-21 20:54:21.060066
35.8,2.70,2020-10-21 20:54:22.103523
50.8,2.75,2020-10-21 20:54:23.123548
59.1,2.77,2020-10-21 20:54:24.146390
65.6,2.82,2020-10-21 20:54:25.153785
61.8,2.85,2020-10-21 20:54:26.330219
64.8,4.02,2020-10-21 20:54:27.443218
55.4,4.05,2020-10-21 20:54:28.457401
69.8,2.79,2020-10-21 20:54:29.596399
61.1,2.82,2020-10-21 20:54:30.719605
41.6,2.84,2020-10-21 20:54:31.740967
40.0,2.87,2020-10-21 20:54:32.752408
50.0,2.90,2020-10-21 20:54:33.756266
60.6,2.94,2020-10-21 20:54:34.784871
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.122382
0.0,0.45,2020-10-21 20:53:15.498156
4.6,0.51,2020-10-21 20:53:16.506145
7.8,0.60,2020-10-21 20:53:17.511408
4.6,0.66,2020-10-21 20:53:18.517848
4.7,0.69,2020-10-21 20:53:19.524343
15.4,0.71,2020-10-21 20:53:20.532114
7.8,0.78,2020-10-21 20:53:21.539591
1.6,0.79,2020-10-21 20:53:22.545081
15.4,0.83,2020-10-21 20:53:23.553719
6.2,0.86,2020-10-21 20:53:24.560377
6.2,0.90,2020-10-21 20:53:25.563488
18.8,0.91,2020-10-21 20:53:26.573568
10.8,0.94,2020-10-21 20:53:27.580460
17.2,0.97,2020-10-21 20:53:28.589397
9.2,1.00,2020-10-21 20:53:29.595456
21.9,1.06,2020-10-21 20:53:30.596702
15.6,1.11,2020-10-21 20:53:31.607037
17.2,1.15,2020-10-21 20:53:32.609696
18.5,1.13,2020-10-21 20:53:33.618520
15.6,1.17,2020-10-21 20:53:34.621544
16.9,1.19,2020-10-21 20:53:35.631871
25.0,1.22,2020-10-21 20:53:36.638716
24.6,1.29,2020-10-21 20:53:37.650814
15.4,1.32,2020-10-21 20:53:38.658100
23.4,1.36,2020-10-21 20:53:39.669117
23.1,1.39,2020-10-21 20:53:40.683330
28.1,1.43,2020-10-21 20:53:41.684288
24.6,1.45,2020-10-21 20:53:42.690446
23.4,1.49,2020-10-21 20:53:43.700369
28.1,1.52,2020-10-21 20:53:44.703461
24.6,1.55,2020-10-21 20:53:45.708160
28.1,1.59,2020-10-21 20:53:46.713883
27.7,1.59,2020-10-21 20:53:47.729136
32.3,1.62,2020-10-21 20:53:48.738112
31.3,1.72,2020-10-21 20:53:49.794890
20.0,1.70,2020-10-21 20:53:50.805082
27.7,1.74,2020-10-21 20:53:51.819301
21.9,1.78,2020-10-21 20:53:52.826525
20.0,1.81,2020-10-21 20:53:53.835210
26.6,1.85,2020-10-21 20:53:54.836616
36.9,1.87,2020-10-21 20:53:55.846713
34.4,1.91,2020-10-21 20:53:56.854080
46.2,1.96,2020-10-21 20:53:57.865692
40.0,2.00,2020-10-21 20:53:58.880839
29.2,2.04,2020-10-21 20:53:59.896461
37.5,2.04,2020-10-21 20:54:00.897980
33.8,2.07,2020-10-21 20:54:01.912340
40.6,2.10,2020-10-21 20:54:02.915056
34.3,2.12,2020-10-21 20:54:04.012666
32.3,2.16,2020-10-21 20:54:05.017500
54.7,2.21,2020-10-21 20:54:06.032474
25.7,2.24,2020-10-21 20:54:07.047561
41.6,2.26,2020-10-21 20:54:08.066659
33.8,2.30,2020-10-21 20:54:09.080123
37.5,2.33,2020-10-21 20:54:10.089133
42.3,2.45,2020-10-21 20:54:11.199191
42.2,2.40,2020-10-21 20:54:12.201104
37.9,2.43,2020-10-21 20:54:13.231589
46.2,2.46,2020-10-21 20:54:14.240134
41.2,2.48,2020-10-21 20:54:15.311429
36.9,2.53,2020-10-21 20:54:16.325679
35.4,2.56,2020-10-21 20:54:17.341734
58.4,2.60,2020-10-21 20:54:18.353833
53.4,2.73,2020-10-21 20:54:19.523645
41.5,2.67,2020-10-21 20:54:20.536470
46.4,2.70,2020-10-21 20:54:21.618442
32.3,2.73,2020-10-21 20:54:22.632754
61.6,2.77,2020-10-21 20:54:23.643681
67.2,2.80,2020-10-21 20:54:24.656559
63.6,2.83,2020-10-21 20:54:25.677114
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.698216
56.0,4.04,2020-10-21 20:54:28.719410
62.5,2.79,2020-10-21 20:54:29.727426
64.7,2.82,2020-10-21 20:54:30.743582
40.0,2.84,2020-10-21 20:54:31.759230
40.0,2.87,2020-10-21 20:54:32.767445
50.0,2.90,2020-10-21 20:54:33.773273
61.5,2.94,2020-10-21 20:54:34.782913
74.0,4.08,2020-10-21 20:54:35.987035
42.2,4.10,2020-10-21 20:54:36.992644
55.6,2.96,2020-10-21 20:54:38.122382
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.191135
59.4,2.94,2020-10-21 20:54:41.197228
78.4,4.08,2020-10-21 20:54:42.206177
45.6,2.96,2020-10-21 20:54:43.274737
0.0,0.29,2020-10-21 20:53:12.802973
9.2,0.35,2020-10-21 20:53:13.813204
7.8,0.43,2020-10-21 20:53:14.819724
4.7,0.53,2020-10-21 20:53:15.823952
6.2,0.60,2020-10-21 20:53:16.828782
3.1,0.61,2020-10-21 20:53:17.834348
4.6,0.68,2020-10-21 20:53:18.844769
7.8,0.68,2020-10-21 20:53:19.851193
14.1,0.73,2020-10-21 20:53:20.856555
7.7,0.79,2020-10-21 20:53:21.863888
6.2,0.82,2020-10-21 20:53:22.873651
10.8,0.83,2020-10-21 20:53:23.882097
4.7,0.87,2020-10-21 20:53:24.885983
12.5,0.89,2020-10-21 20:53:25.889403
13.9,0.92,2020-10-21 20:53:26.905028
14.1,0.95,2020-10-21 20:53:27.906355
12.3,1.00,2020-10-21 20:53:28.914386
18.8,1.02,2020-10-21 20:53:29.914720
15.4,1.08,2020-10-21 20:53:30.924907
17.2,1.12,2020-10-21 20:53:31.931339
15.4,1.16,2020-10-21 20:53:32.938283
18.8,1.15,2020-10-21 20:53:33.940851
18.8,1.19,2020-10-21 20:53:34.949393
20.0,1.20,2020-10-21 20:53:35.962450
20.3,1.23,2020-10-21 20:53:36.965916
24.6,1.29,2020-10-21 20:53:37.974071
18.8,1.34,2020-10-21 20:53:38.983444
26.2,1.37,2020-10-21 20:53:39.993751
23.1,1.41,2020-10-21 20:53:41.006343
24.6,1.43,2020-10-21 20:53:42.021608
27.3,1.47,2020-10-21 20:53:43.049014
21.6,1.49,2020-10-21 20:53:44.071026
27.7,1.53,2020-10-21 20:53:45.079701
26.1,1.57,2020-10-21 20:53:46.095288
35.9,1.57,2020-10-21 20:53:47.107732
24.6,1.61,2020-10-21 20:53:48.122252
28.1,1.64,2020-10-21 20:53:49.124402
32.3,1.67,2020-10-21 20:53:50.137668
16.9,1.72,2020-10-21 20:53:51.147110
23.1,1.76,2020-10-21 20:53:52.159153
28.1,1.79,2020-10-21 20:53:53.166340
13.8,1.82,2020-10-21 20:53:54.172926
29.7,1.85,2020-10-21 20:53:55.182524
43.8,1.88,2020-10-21 20:53:56.186389
41.8,1.95,2020-10-21 20:53:57.224543
36.9,1.97,2020-10-21 20:53:58.246860
39.4,2.00,2020-10-21 20:53:59.281045
37.9,2.06,2020-10-21 20:54:00.306099
32.8,2.05,2020-10-21 20:54:01.306833
32.3,2.09,2020-10-21 20:54:02.315168
32.8,2.11,2020-10-21 20:54:03.318766
36.9,2.14,2020-10-21 20:54:04.336492
45.3,2.18,2020-10-21 20:54:05.342510
41.5,2.22,2020-10-21 20:54:06.349814
40.0,2.25,2020-10-21 20:54:07.361233
34.4,2.28,2020-10-21 20:54:08.368067
33.3,2.30,2020-10-21 20:54:09.402626
32.3,2.34,2020-10-21 20:54:10.414896
47.0,2.38,2020-10-21 20:54:11.480333
38.5,2.41,2020-10-21 20:54:12.499187
36.9,2.44,2020-10-21 20:54:13.511196
49.3,2.47,2020-10-21 20:54:14.520944
38.4,2.50,2020-10-21 20:54:15.533085
37.9,2.53,2020-10-21 20:54:16.565124
39.1,2.57,2020-10-21 20:54:17.569207
60.0,2.59,2020-10-21 20:54:18.592779
53.8,2.64,2020-10-21 20:54:19.605261
40.6,2.67,2020-10-21 20:54:20.608742
46.2,2.70,2020-10-21 20:54:21.620686
32.3,2.73,2020-10-21 20:54:22.631738
61.6,2.77,2020-10-21 20:54:23.644685
67.2,2.80,2020-10-21 20:54:24.655544
63.6,2.83,2020-10-21 20:54:25.678116
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.698216
56.0,4.04,2020-10-21 20:54:28.720407
62.5,2.79,2020-10-21 20:54:29.726610
64.7,2.82,2020-10-21 20:54:30.743582
40.0,2.84,2020-10-21 20:54:31.758278
40.0,2.87,2020-10-21 20:54:32.768172
50.0,2.90,2020-10-21 20:54:33.771271
61.5,2.94,2020-10-21 20:54:34.783865
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.123374
63.1,2.88,2020-10-21 20:54:39.128655
66.2,2.91,2020-10-21 20:54:40.189135
59.4,2.94,2020-10-21 20:54:41.199178
78.4,4.08,2020-10-21 20:54:42.205176
46.4,2.80,2020-10-21 20:54:43.288737
70.0,2.97,2020-10-21 20:54:44.380290
90.6,2.87,2020-10-21 20:54:45.383548
55.4,2.90,2020-10-21 20:54:46.536944
46.9,2.93,2020-10-21 20:54:47.544226
66.1,2.96,2020-10-21 20:54:48.556665
50.0,2.99,2020-10-21 20:54:49.560396
85.9,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.771076
0.0,0.38,2020-10-21 20:53:14.307459
6.2,0.45,2020-10-21 20:53:15.311274
4.6,0.55,2020-10-21 20:53:16.317849
7.8,0.58,2020-10-21 20:53:17.325671
3.1,0.66,2020-10-21 20:53:18.331833
4.7,0.67,2020-10-21 20:53:19.340062
10.8,0.70,2020-10-21 20:53:20.347262
12.5,0.77,2020-10-21 20:53:21.354952
3.1,0.79,2020-10-21 20:53:22.359040
13.9,0.83,2020-10-21 20:53:23.370006
6.2,0.85,2020-10-21 20:53:24.375640
7.8,0.89,2020-10-21 20:53:25.379097
12.5,0.90,2020-10-21 20:53:26.389273
10.8,0.94,2020-10-21 20:53:27.396092
20.3,0.96,2020-10-21 20:53:28.404589
10.8,0.99,2020-10-21 20:53:29.408297
20.0,1.05,2020-10-21 20:53:30.425557
15.4,1.10,2020-10-21 20:53:31.440615
15.4,1.14,2020-10-21 20:53:32.457800
15.4,1.17,2020-10-21 20:53:33.474554
23.1,1.17,2020-10-21 20:53:34.484884
16.9,1.19,2020-10-21 20:53:35.503732
20.3,1.22,2020-10-21 20:53:36.513851
26.2,1.28,2020-10-21 20:53:37.527172
16.9,1.31,2020-10-21 20:53:38.532372
20.3,1.36,2020-10-21 20:53:39.544106
27.7,1.39,2020-10-21 20:53:40.557865
20.3,1.42,2020-10-21 20:53:41.561246
29.2,1.45,2020-10-21 20:53:42.566442
26.6,1.49,2020-10-21 20:53:43.574681
24.6,1.52,2020-10-21 20:53:44.579164
25.0,1.54,2020-10-21 20:53:45.590404
29.2,1.59,2020-10-21 20:53:46.605382
27.7,1.59,2020-10-21 20:53:47.614493
33.8,1.62,2020-10-21 20:53:48.628249
26.6,1.65,2020-10-21 20:53:49.638234
26.2,1.70,2020-10-21 20:53:50.649379
21.5,1.73,2020-10-21 20:53:51.662637
27.3,1.78,2020-10-21 20:53:52.694355
18.5,1.80,2020-10-21 20:53:53.706808
21.9,1.84,2020-10-21 20:53:54.713176
40.0,1.87,2020-10-21 20:53:55.721269
35.9,1.91,2020-10-21 20:53:56.729317
44.6,1.96,2020-10-21 20:53:57.742524
36.9,2.00,2020-10-21 20:53:58.757837
35.4,2.04,2020-10-21 20:53:59.770322
34.4,2.08,2020-10-21 20:54:00.773277
33.3,2.07,2020-10-21 20:54:01.801159
42.2,2.10,2020-10-21 20:54:02.806549
26.2,2.13,2020-10-21 20:54:03.822251
42.4,2.16,2020-10-21 20:54:04.850207
46.9,2.20,2020-10-21 20:54:05.853252
32.3,2.23,2020-10-21 20:54:06.866158
41.5,2.26,2020-10-21 20:54:07.879893
30.8,2.29,2020-10-21 20:54:08.892095
39.4,2.33,2020-10-21 20:54:09.934102
35.4,2.35,2020-10-21 20:54:10.940601
46.5,2.40,2020-10-21 20:54:12.053329
34.4,2.43,2020-10-21 20:54:13.056028
50.0,2.46,2020-10-21 20:54:14.081063
35.4,2.49,2020-10-21 20:54:15.096741
43.8,2.52,2020-10-21 20:54:16.107565
40.0,2.56,2020-10-21 20:54:17.118502
51.5,2.58,2020-10-21 20:54:18.144335
44.6,2.62,2020-10-21 20:54:19.159758
57.6,2.78,2020-10-21 20:54:20.189876
40.6,2.69,2020-10-21 20:54:21.200016
40.0,2.72,2020-10-21 20:54:22.210387
47.7,2.75,2020-10-21 20:54:23.227375
65.2,2.78,2020-10-21 20:54:24.251688
62.7,2.83,2020-10-21 20:54:25.302789
60.6,2.85,2020-10-21 20:54:26.330219
64.8,4.02,2020-10-21 20:54:27.443218
55.4,4.05,2020-10-21 20:54:28.458403
69.8,2.79,2020-10-21 20:54:29.596399
62.0,2.82,2020-10-21 20:54:30.718580
40.9,2.84,2020-10-21 20:54:31.740967
40.0,2.87,2020-10-21 20:54:32.751735
50.0,2.90,2020-10-21 20:54:33.756266
60.6,2.94,2020-10-21 20:54:34.784871
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.123374
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.190134
59.4,2.94,2020-10-21 20:54:41.198177
78.4,4.08,2020-10-21 20:54:42.206177
46.4,2.80,2020-10-21 20:54:43.284737
70.0,2.97,2020-10-21 20:54:44.379290
90.6,2.87,2020-10-21 20:54:45.384509
54.8,2.90,2020-10-21 20:54:46.525905
48.4,2.93,2020-10-21 20:54:47.528840
64.6,2.96,2020-10-21 20:54:48.543682
51.6,2.99,2020-10-21 20:54:49.544501
85.0,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.771076
90.4,4.62,2020-10-21 20:54:54.921637
0.0,0.38,2020-10-21 20:53:13.919970
9.2,0.43,2020-10-21 20:53:14.925783
3.1,0.53,2020-10-21 20:53:15.931972
6.2,0.60,2020-10-21 20:53:16.936726
3.1,0.62,2020-10-21 20:53:17.942357
4.7,0.68,2020-10-21 20:53:18.952888
9.2,0.68,2020-10-21 20:53:19.960111
12.5,0.74,2020-10-21 20:53:20.964612
7.7,0.79,2020-10-21 20:53:21.973942
10.9,0.80,2020-10-21 20:53:22.981159
6.2,0.84,2020-10-21 20:53:23.988807
6.2,0.88,2020-10-21 20:53:24.992039
12.5,0.89,2020-10-21 20:53:25.996616
12.3,0.92,2020-10-21 20:53:27.010271
16.9,0.95,2020-10-21 20:53:28.020602
14.1,1.01,2020-10-21 20:53:29.021340
17.2,1.04,2020-10-21 20:53:30.022340
18.5,1.09,2020-10-21 20:53:31.033906
14.1,1.12,2020-10-21 20:53:32.040851
14.1,1.16,2020-10-21 20:53:33.047111
21.5,1.16,2020-10-21 20:53:34.048026
14.1,1.18,2020-10-21 20:53:35.058515
23.1,1.21,2020-10-21 20:53:36.064051
23.4,1.26,2020-10-21 20:53:37.072727
18.5,1.29,2020-10-21 20:53:38.083136
18.8,1.34,2020-10-21 20:53:39.092828
29.2,1.38,2020-10-21 20:53:40.103648
20.0,1.41,2020-10-21 20:53:41.114550
26.6,1.44,2020-10-21 20:53:42.116018
27.7,1.47,2020-10-21 20:53:43.127475
20.3,1.50,2020-10-21 20:53:44.132642
28.1,1.53,2020-10-21 20:53:45.136729
27.7,1.58,2020-10-21 20:53:46.141000
37.5,1.57,2020-10-21 20:53:47.151790
23.1,1.61,2020-10-21 20:53:48.158883
26.6,1.64,2020-10-21 20:53:49.171398
32.3,1.67,2020-10-21 20:53:50.183051
16.9,1.72,2020-10-21 20:53:51.193306
23.1,1.76,2020-10-21 20:53:52.205253
28.1,1.79,2020-10-21 20:53:53.213927
17.2,1.82,2020-10-21 20:53:54.218942
27.7,1.85,2020-10-21 20:53:55.225432
42.2,1.88,2020-10-21 20:53:56.232835
43.1,1.95,2020-10-21 20:53:57.242199
37.5,1.97,2020-10-21 20:53:58.250088
39.4,2.00,2020-10-21 20:53:59.280076
37.9,2.06,2020-10-21 20:54:00.306099
32.8,2.05,2020-10-21 20:54:01.307536
32.3,2.09,2020-10-21 20:54:02.315168
32.8,2.11,2020-10-21 20:54:03.318766
36.9,2.14,2020-10-21 20:54:04.335537
45.3,2.18,2020-10-21 20:54:05.342510
41.5,2.22,2020-10-21 20:54:06.349814
40.0,2.25,2020-10-21 20:54:07.361233
34.4,2.28,2020-10-21 20:54:08.368067
33.3,2.30,2020-10-21 20:54:09.403625
32.3,2.34,2020-10-21 20:54:10.414896
47.0,2.38,2020-10-21 20:54:11.480333
38.5,2.41,2020-10-21 20:54:12.499187
36.9,2.44,2020-10-21 20:54:13.510487
49.3,2.47,2020-10-21 20:54:14.520944
38.4,2.50,2020-10-21 20:54:15.533085
37.9,2.53,2020-10-21 20:54:16.566122
39.1,2.57,2020-10-21 20:54:17.569207
60.0,2.59,2020-10-21 20:54:18.593823
53.8,2.64,2020-10-21 20:54:19.605261
40.6,2.67,2020-10-21 20:54:20.608742
46.2,2.70,2020-10-21 20:54:21.620686
32.3,2.73,2020-10-21 20:54:22.631738
61.6,2.77,2020-10-21 20:54:23.644685
67.2,2.80,2020-10-21 20:54:24.655544
63.6,2.83,2020-10-21 20:54:25.677114
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.698216
56.0,4.04,2020-10-21 20:54:28.719410
62.5,2.79,2020-10-21 20:54:29.727426
64.7,2.82,2020-10-21 20:54:30.743582
40.0,2.84,2020-10-21 20:54:31.758278
40.0,2.87,2020-10-21 20:54:32.768172
50.0,2.90,2020-10-21 20:54:33.773273
61.5,2.94,2020-10-21 20:54:34.782913
74.0,4.08,2020-10-21 20:54:35.987035
42.2,4.10,2020-10-21 20:54:36.992644
55.6,2.96,2020-10-21 20:54:38.122382
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.191135
59.4,2.94,2020-10-21 20:54:41.197228
78.4,4.08,2020-10-21 20:54:42.206177
45.6,2.96,2020-10-21 20:54:43.276737
70.4,2.97,2020-10-21 20:54:44.379290
90.6,2.87,2020-10-21 20:54:45.384509
54.8,2.90,2020-10-21 20:54:46.525905
48.4,2.93,2020-10-21 20:54:47.528840
64.6,2.96,2020-10-21 20:54:48.543682
51.6,2.99,2020-10-21 20:54:49.544501
85.0,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.770077
90.5,4.62,2020-10-21 20:54:54.922592
81.2,2.81,2020-10-21 20:54:56.931844
0.0,0.26,2020-10-21 20:53:12.366955
6.2,0.33,2020-10-21 20:53:13.376387
7.8,0.39,2020-10-21 20:53:14.385059
6.2,0.45,2020-10-21 20:53:15.390535
4.6,0.55,2020-10-21 20:53:16.395634
7.8,0.58,2020-10-21 20:53:17.403354
3.1,0.66,2020-10-21 20:53:18.409129
6.2,0.67,2020-10-21 20:53:19.418049
12.3,0.70,2020-10-21 20:53:20.427927
9.4,0.78,2020-10-21 20:53:21.429967
3.1,0.79,2020-10-21 20:53:22.436178
13.9,0.83,2020-10-21 20:53:23.447312
6.2,0.85,2020-10-21 20:53:24.453379
7.7,0.89,2020-10-21 20:53:25.455021
14.1,0.91,2020-10-21 20:53:26.465685
10.8,0.94,2020-10-21 20:53:27.471337
20.3,0.96,2020-10-21 20:53:28.480912
9.2,0.99,2020-10-21 20:53:29.486348
21.9,1.06,2020-10-21 20:53:30.486829
17.2,1.11,2020-10-21 20:53:31.499637
12.3,1.15,2020-10-21 20:53:32.502205
18.8,1.17,2020-10-21 20:53:33.515561
20.0,1.17,2020-10-21 20:53:34.530389
16.9,1.19,2020-10-21 20:53:35.538114
23.1,1.22,2020-10-21 20:53:36.547354
25.0,1.28,2020-10-21 20:53:37.558368
15.4,1.32,2020-10-21 20:53:38.563433
24.2,1.36,2020-10-21 20:53:39.601090
23.4,1.39,2020-10-21 20:53:40.604289
23.1,1.42,2020-10-21 20:53:41.617977
29.2,1.45,2020-10-21 20:53:42.628204
23.4,1.49,2020-10-21 20:53:43.638175
26.2,1.52,2020-10-21 20:53:44.651383
26.1,1.55,2020-10-21 20:53:45.660863
28.1,1.59,2020-10-21 20:53:46.667027
27.7,1.59,2020-10-21 20:53:47.677477
32.3,1.62,2020-10-21 20:53:48.691100
26.6,1.65,2020-10-21 20:53:49.702296
26.1,1.70,2020-10-21 20:53:50.710365
21.5,1.73,2020-10-21 20:53:51.725062
