cpu_percent,mem_percent,time_stamp
26.6,1.87,2020-10-21 21:05:58.561750
29.8,1.91,2020-10-21 21:05:59.605098
26.2,1.93,2020-10-21 21:06:00.613500
26.6,1.96,2020-10-21 21:06:01.614398
32.8,1.99,2020-10-21 21:06:02.617528
27.9,2.01,2020-10-21 21:06:03.673053
32.8,2.05,2020-10-21 21:06:04.683392
42.7,2.08,2020-10-21 21:06:05.736306
41.5,2.11,2020-10-21 21:06:06.751753
32.8,2.15,2020-10-21 21:06:07.758924
34.9,2.17,2020-10-21 21:06:08.792825
27.7,2.19,2020-10-21 21:06:09.803930
47.7,2.23,2020-10-21 21:06:10.816323
38.8,2.25,2020-10-21 21:06:11.869927
40.9,2.40,2020-10-21 21:06:12.891851
49.2,2.33,2020-10-21 21:06:13.906990
32.3,2.36,2020-10-21 21:06:14.937378
44.0,2.39,2020-10-21 21:06:15.960560
47.7,2.43,2020-10-21 21:06:16.972163
35.4,2.46,2020-10-21 21:06:17.994846
33.8,2.49,2020-10-21 21:06:19.000404
44.6,2.52,2020-10-21 21:06:20.022749
56.2,2.54,2020-10-21 21:06:21.023050
51.6,2.58,2020-10-21 21:06:22.026251
38.4,2.60,2020-10-21 21:06:23.037659
44.6,2.64,2020-10-21 21:06:24.056744
48.5,2.66,2020-10-21 21:06:25.080810
48.6,2.81,2020-10-21 21:06:26.147466
42.2,2.72,2020-10-21 21:06:27.152752
41.5,2.74,2020-10-21 21:06:28.162990
42.4,2.76,2020-10-21 21:06:29.191791
35.9,2.79,2020-10-21 21:06:30.195231
34.8,2.94,2020-10-21 21:06:31.231742
49.3,2.85,2020-10-21 21:06:32.242160
44.6,2.88,2020-10-21 21:06:33.253821
42.8,2.91,2020-10-21 21:06:34.352615
32.3,2.92,2020-10-21 21:06:35.364240
60.0,2.96,2020-10-21 21:06:36.375745
59.4,3.00,2020-10-21 21:06:37.390077
59.1,3.03,2020-10-21 21:06:38.407376
53.1,3.07,2020-10-21 21:06:39.421059
59.7,3.07,2020-10-21 21:06:40.463397
64.2,3.25,2020-10-21 21:06:41.500863
56.2,3.16,2020-10-21 21:06:42.507865
80.9,3.20,2020-10-21 21:06:43.566617
53.1,3.24,2020-10-21 21:06:44.576938
78.7,3.27,2020-10-21 21:06:45.594572
43.1,3.30,2020-10-21 21:06:46.611157
53.1,3.33,2020-10-21 21:06:47.624546
58.2,3.37,2020-10-21 21:06:48.661248
60.9,3.40,2020-10-21 21:06:49.662533
85.2,3.46,2020-10-21 21:06:51.039102
67.2,3.49,2020-10-21 21:06:52.083292
66.7,3.52,2020-10-21 21:06:53.206940
36.9,3.55,2020-10-21 21:06:54.223572
75.0,3.59,2020-10-21 21:06:55.234727
87.9,3.63,2020-10-21 21:06:56.255724
58.9,3.84,2020-10-21 21:06:57.319847
65.7,3.71,2020-10-21 21:06:58.411518
79.3,4.39,2020-10-21 21:06:59.855937
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.59,2020-10-21 21:07:03.895668
95.9,3.86,2020-10-21 21:07:05.036563
94.0,3.73,2020-10-21 21:07:06.078085
52.3,3.76,2020-10-21 21:07:07.090325
73.4,3.79,2020-10-21 21:07:08.091735
75.0,3.82,2020-10-21 21:07:09.217964
75.4,3.85,2020-10-21 21:07:10.296345
83.0,3.89,2020-10-21 21:07:11.301070
94.0,3.93,2020-10-21 21:07:12.602368
67.2,4.18,2020-10-21 21:07:13.700497
96.4,5.52,2020-10-21 21:07:15.867196
81.4,5.57,2020-10-21 21:07:17.378196
75.0,3.88,2020-10-21 21:07:18.506684
0.0,0.62,2020-10-21 21:05:20.201363
15.6,0.70,2020-10-21 21:05:21.202271
13.8,0.72,2020-10-21 21:05:22.213828
18.5,0.76,2020-10-21 21:05:23.228236
21.6,0.81,2020-10-21 21:05:24.236633
12.5,0.83,2020-10-21 21:05:25.248098
15.4,0.88,2020-10-21 21:05:26.260814
12.3,0.88,2020-10-21 21:05:27.272437
24.6,0.91,2020-10-21 21:05:28.284799
18.8,0.95,2020-10-21 21:05:29.295877
16.9,0.97,2020-10-21 21:05:30.306349
15.4,1.01,2020-10-21 21:05:31.314641
18.5,1.05,2020-10-21 21:05:32.329357
17.2,1.08,2020-10-21 21:05:33.335927
15.4,1.14,2020-10-21 21:05:34.345989
25.0,1.17,2020-10-21 21:05:35.356923
20.0,1.21,2020-10-21 21:05:36.366647
15.4,1.25,2020-10-21 21:05:37.379235
18.8,1.28,2020-10-21 21:05:38.382165
16.9,1.27,2020-10-21 21:05:39.394616
20.3,1.32,2020-10-21 21:05:40.403159
22.7,1.35,2020-10-21 21:05:41.423106
18.8,1.38,2020-10-21 21:05:42.437003
37.9,1.42,2020-10-21 21:05:43.457895
25.0,1.46,2020-10-21 21:05:44.467921
18.5,1.48,2020-10-21 21:05:45.476161
31.2,1.51,2020-10-21 21:05:46.477401
16.9,1.53,2020-10-21 21:05:47.488983
31.2,1.57,2020-10-21 21:05:48.498889
27.7,1.59,2020-10-21 21:05:49.513227
32.8,1.64,2020-10-21 21:05:50.515111
26.9,1.67,2020-10-21 21:05:51.558821
24.6,1.69,2020-10-21 21:05:52.567547
21.9,1.74,2020-10-21 21:05:53.573866
29.2,1.77,2020-10-21 21:05:54.581977
29.2,1.79,2020-10-21 21:05:55.597287
28.1,1.82,2020-10-21 21:05:56.607488
27.7,1.85,2020-10-21 21:05:57.613925
28.1,1.87,2020-10-21 21:05:58.620162
32.3,1.91,2020-10-21 21:05:59.630299
26.2,1.93,2020-10-21 21:06:00.645179
23.1,1.96,2020-10-21 21:06:01.660809
32.8,1.99,2020-10-21 21:06:02.665273
29.2,2.02,2020-10-21 21:06:03.686049
39.7,2.05,2020-10-21 21:06:04.828394
39.4,2.09,2020-10-21 21:06:05.854338
36.9,2.12,2020-10-21 21:06:06.859878
33.8,2.15,2020-10-21 21:06:07.877500
38.5,2.16,2020-10-21 21:06:08.902825
39.7,2.20,2020-10-21 21:06:10.034615
34.4,2.24,2020-10-21 21:06:11.046957
38.4,2.27,2020-10-21 21:06:12.054344
48.5,2.30,2020-10-21 21:06:13.080857
39.4,2.34,2020-10-21 21:06:14.122589
28.8,2.37,2020-10-21 21:06:15.155851
53.8,2.40,2020-10-21 21:06:16.163520
41.5,2.44,2020-10-21 21:06:17.185448
33.9,2.47,2020-10-21 21:06:18.196359
41.5,2.49,2020-10-21 21:06:19.214535
48.4,2.52,2020-10-21 21:06:20.215376
44.6,2.55,2020-10-21 21:06:21.225105
49.3,2.58,2020-10-21 21:06:22.244402
38.4,2.60,2020-10-21 21:06:23.255261
50.0,2.61,2020-10-21 21:06:24.292464
45.3,2.67,2020-10-21 21:06:25.293694
51.6,2.70,2020-10-21 21:06:26.295530
40.9,2.72,2020-10-21 21:06:27.314247
40.6,2.74,2020-10-21 21:06:28.318146
43.1,2.77,2020-10-21 21:06:29.329030
39.1,2.80,2020-10-21 21:06:30.333231
32.8,2.82,2020-10-21 21:06:31.338742
47.7,2.85,2020-10-21 21:06:32.350256
41.6,2.88,2020-10-21 21:06:33.360295
46.9,2.91,2020-10-21 21:06:34.373668
32.3,2.92,2020-10-21 21:06:35.389155
60.0,2.96,2020-10-21 21:06:36.391706
59.4,3.00,2020-10-21 21:06:37.404857
60.0,3.03,2020-10-21 21:06:38.410376
53.1,3.07,2020-10-21 21:06:39.421775
59.7,3.08,2020-10-21 21:06:40.463397
64.2,3.25,2020-10-21 21:06:41.500863
56.2,3.16,2020-10-21 21:06:42.507143
80.9,3.20,2020-10-21 21:06:43.566617
53.1,3.24,2020-10-21 21:06:44.576160
78.7,3.27,2020-10-21 21:06:45.594572
43.1,3.30,2020-10-21 21:06:46.610861
53.1,3.33,2020-10-21 21:06:47.624546
58.2,3.37,2020-10-21 21:06:48.661248
60.9,3.40,2020-10-21 21:06:49.662533
85.6,3.46,2020-10-21 21:06:51.075101
66.1,3.49,2020-10-21 21:06:52.083292
66.7,3.52,2020-10-21 21:06:53.207938
36.9,3.55,2020-10-21 21:06:54.222518
75.0,3.59,2020-10-21 21:06:55.234727
87.9,3.63,2020-10-21 21:06:56.255724
58.9,3.84,2020-10-21 21:06:57.319847
65.7,3.71,2020-10-21 21:06:58.412452
79.3,4.39,2020-10-21 21:06:59.855937
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.31,2020-10-21 21:07:02.550449
78.0,3.64,2020-10-21 21:07:03.898728
95.5,3.67,2020-10-21 21:07:04.961564
94.0,3.71,2020-10-21 21:07:05.995084
60.0,3.76,2020-10-21 21:07:07.004277
67.2,3.79,2020-10-21 21:07:08.053735
73.6,3.98,2020-10-21 21:07:09.117914
76.9,3.85,2020-10-21 21:07:10.126396
82.7,3.89,2020-10-21 21:07:11.302069
94.0,3.93,2020-10-21 21:07:12.601408
67.2,4.18,2020-10-21 21:07:13.699498
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.379196
75.0,3.88,2020-10-21 21:07:18.507684
90.4,5.26,2020-10-21 21:07:20.300013
111.5,7.35,2020-10-21 21:07:21.668784
100.0,8.46,2020-10-21 21:07:22.700677
87.7,6.75,2020-10-21 21:07:23.712690
0.0,0.26,2020-10-21 21:05:15.222908
4.7,0.36,2020-10-21 21:05:16.234689
15.4,0.44,2020-10-21 21:05:17.240750
12.5,0.49,2020-10-21 21:05:18.249821
16.9,0.55,2020-10-21 21:05:19.258308
20.0,0.62,2020-10-21 21:05:20.268297
14.1,0.70,2020-10-21 21:05:21.280097
13.8,0.70,2020-10-21 21:05:22.291272
20.0,0.77,2020-10-21 21:05:23.305424
20.0,0.81,2020-10-21 21:05:24.315409
14.1,0.83,2020-10-21 21:05:25.328273
13.8,0.89,2020-10-21 21:05:26.338776
13.8,0.88,2020-10-21 21:05:27.350293
23.1,0.94,2020-10-21 21:05:28.363538
18.8,0.95,2020-10-21 21:05:29.373828
18.5,0.97,2020-10-21 21:05:30.386883
13.9,1.01,2020-10-21 21:05:31.392337
20.0,1.06,2020-10-21 21:05:32.408247
15.6,1.08,2020-10-21 21:05:33.414143
18.5,1.14,2020-10-21 21:05:34.422987
23.4,1.18,2020-10-21 21:05:35.434825
18.5,1.22,2020-10-21 21:05:36.443961
16.9,1.25,2020-10-21 21:05:37.458086
20.0,1.28,2020-10-21 21:05:38.474379
15.4,1.27,2020-10-21 21:05:39.488161
20.0,1.32,2020-10-21 21:05:40.508816
23.1,1.35,2020-10-21 21:05:41.522578
24.6,1.39,2020-10-21 21:05:42.532390
34.4,1.43,2020-10-21 21:05:43.543801
21.9,1.46,2020-10-21 21:05:44.544550
20.0,1.48,2020-10-21 21:05:45.553633
31.2,1.51,2020-10-21 21:05:46.556214
16.9,1.54,2020-10-21 21:05:47.572156
34.4,1.57,2020-10-21 21:05:48.576564
32.3,1.61,2020-10-21 21:05:49.639566
26.2,1.64,2020-10-21 21:05:50.641220
25.0,1.67,2020-10-21 21:05:51.651909
27.7,1.70,2020-10-21 21:05:52.659277
20.0,1.74,2020-10-21 21:05:53.673974
28.1,1.77,2020-10-21 21:05:54.676619
32.3,1.80,2020-10-21 21:05:55.691102
25.0,1.82,2020-10-21 21:05:56.700533
27.7,1.85,2020-10-21 21:05:57.708507
26.6,1.87,2020-10-21 21:05:58.714332
32.3,1.91,2020-10-21 21:05:59.724140
26.2,1.93,2020-10-21 21:06:00.738173
26.1,1.96,2020-10-21 21:06:01.758400
32.8,1.99,2020-10-21 21:06:02.759117
27.7,2.02,2020-10-21 21:06:03.770068
41.8,2.05,2020-10-21 21:06:04.828394
39.4,2.09,2020-10-21 21:06:05.854338
36.9,2.12,2020-10-21 21:06:06.859878
33.8,2.15,2020-10-21 21:06:07.877500
38.5,2.16,2020-10-21 21:06:08.903824
39.7,2.20,2020-10-21 21:06:10.034615
34.4,2.24,2020-10-21 21:06:11.046957
38.4,2.27,2020-10-21 21:06:12.053709
48.5,2.30,2020-10-21 21:06:13.080857
39.4,2.34,2020-10-21 21:06:14.122589
29.8,2.37,2020-10-21 21:06:15.156799
53.1,2.40,2020-10-21 21:06:16.162521
41.5,2.44,2020-10-21 21:06:17.186460
33.9,2.47,2020-10-21 21:06:18.195377
41.5,2.49,2020-10-21 21:06:19.215434
47.7,2.52,2020-10-21 21:06:20.231355
44.6,2.55,2020-10-21 21:06:21.241117
53.6,2.58,2020-10-21 21:06:22.317379
33.8,2.61,2020-10-21 21:06:23.332359
54.6,2.63,2020-10-21 21:06:24.375463
40.0,2.67,2020-10-21 21:06:25.386235
50.0,2.70,2020-10-21 21:06:26.388955
40.0,2.72,2020-10-21 21:06:27.396403
48.4,2.73,2020-10-21 21:06:28.425911
33.9,2.77,2020-10-21 21:06:29.447921
42.4,2.80,2020-10-21 21:06:30.473426
35.9,2.83,2020-10-21 21:06:31.477741
46.3,2.86,2020-10-21 21:06:32.516992
51.4,2.90,2020-10-21 21:06:33.624294
39.7,2.91,2020-10-21 21:06:34.680785
38.0,2.94,2020-10-21 21:06:35.792352
58.8,2.98,2020-10-21 21:06:36.849096
57.8,3.02,2020-10-21 21:06:37.853910
60.6,3.04,2020-10-21 21:06:38.881506
62.7,3.09,2020-10-21 21:06:39.922894
56.7,3.11,2020-10-21 21:06:40.971526
63.7,3.32,2020-10-21 21:06:42.005857
66.2,3.17,2020-10-21 21:06:43.021944
64.7,3.37,2020-10-21 21:06:44.083663
69.2,3.40,2020-10-21 21:06:45.109388
58.0,3.47,2020-10-21 21:06:46.177635
47.8,3.32,2020-10-21 21:06:47.225856
49.3,3.35,2020-10-21 21:06:48.238020
70.1,3.38,2020-10-21 21:06:49.296863
76.1,3.42,2020-10-21 21:06:50.339272
78.6,3.47,2020-10-21 21:06:51.429103
53.0,3.49,2020-10-21 21:06:52.485927
73.4,3.54,2020-10-21 21:06:53.492468
48.5,3.54,2020-10-21 21:06:54.548840
76.6,3.60,2020-10-21 21:06:55.562317
77.9,3.65,2020-10-21 21:06:56.762970
55.1,3.68,2020-10-21 21:06:57.833913
54.7,3.71,2020-10-21 21:06:58.836227
98.4,4.39,2020-10-21 21:06:59.853965
107.3,5.27,2020-10-21 21:07:01.352935
77.9,5.32,2020-10-21 21:07:02.552449
78.0,3.62,2020-10-21 21:07:03.896669
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.996085
59.4,3.76,2020-10-21 21:07:06.996594
67.6,3.79,2020-10-21 21:07:08.055734
75.7,3.82,2020-10-21 21:07:09.217015
75.4,3.85,2020-10-21 21:07:10.296345
83.0,3.89,2020-10-21 21:07:11.301070
94.0,3.93,2020-10-21 21:07:12.602368
67.2,4.18,2020-10-21 21:07:13.700497
96.4,5.54,2020-10-21 21:07:15.872200
78.8,5.57,2020-10-21 21:07:17.203198
73.9,5.11,2020-10-21 21:07:18.272683
92.4,5.56,2020-10-21 21:07:20.332952
106.0,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.411438
0.0,0.47,2020-10-21 21:05:18.203494
18.8,0.55,2020-10-21 21:05:19.210857
20.0,0.62,2020-10-21 21:05:20.222320
14.1,0.70,2020-10-21 21:05:21.234271
13.9,0.71,2020-10-21 21:05:22.244413
20.0,0.77,2020-10-21 21:05:23.259218
20.0,0.81,2020-10-21 21:05:24.268158
14.1,0.83,2020-10-21 21:05:25.279125
13.8,0.88,2020-10-21 21:05:26.292104
13.8,0.87,2020-10-21 21:05:27.305447
23.1,0.91,2020-10-21 21:05:28.315824
18.8,0.95,2020-10-21 21:05:29.327244
16.9,0.97,2020-10-21 21:05:30.337548
15.4,1.01,2020-10-21 21:05:31.346110
20.0,1.05,2020-10-21 21:05:32.361010
15.6,1.08,2020-10-21 21:05:33.366929
18.5,1.14,2020-10-21 21:05:34.376991
21.9,1.17,2020-10-21 21:05:35.388197
20.0,1.21,2020-10-21 21:05:36.397773
16.9,1.25,2020-10-21 21:05:37.408311
17.2,1.28,2020-10-21 21:05:38.413133
18.5,1.27,2020-10-21 21:05:39.426105
18.8,1.32,2020-10-21 21:05:40.435192
23.1,1.35,2020-10-21 21:05:41.444472
20.0,1.38,2020-10-21 21:05:42.460760
36.9,1.42,2020-10-21 21:05:43.473424
25.0,1.46,2020-10-21 21:05:44.483249
18.5,1.48,2020-10-21 21:05:45.491885
32.3,1.51,2020-10-21 21:05:46.501469
15.6,1.54,2020-10-21 21:05:47.509764
33.9,1.57,2020-10-21 21:05:48.522850
28.8,1.60,2020-10-21 21:05:49.548226
27.7,1.64,2020-10-21 21:05:50.563112
28.1,1.67,2020-10-21 21:05:51.572932
24.6,1.69,2020-10-21 21:05:52.581653
21.9,1.74,2020-10-21 21:05:53.589794
29.2,1.77,2020-10-21 21:05:54.597236
29.2,1.79,2020-10-21 21:05:55.612949
28.1,1.82,2020-10-21 21:05:56.622841
27.7,1.85,2020-10-21 21:05:57.629533
28.1,1.87,2020-10-21 21:05:58.636461
32.3,1.91,2020-10-21 21:05:59.645362
26.1,1.93,2020-10-21 21:06:00.658386
23.4,1.96,2020-10-21 21:06:01.660809
32.8,1.99,2020-10-21 21:06:02.665273
29.2,2.02,2020-10-21 21:06:03.686049
39.7,2.05,2020-10-21 21:06:04.828394
39.4,2.09,2020-10-21 21:06:05.853326
36.9,2.12,2020-10-21 21:06:06.859878
33.8,2.15,2020-10-21 21:06:07.876486
38.5,2.16,2020-10-21 21:06:08.902825
39.7,2.20,2020-10-21 21:06:10.034615
34.4,2.24,2020-10-21 21:06:11.046957
38.4,2.27,2020-10-21 21:06:12.053709
48.5,2.30,2020-10-21 21:06:13.080857
39.4,2.34,2020-10-21 21:06:14.122589
29.8,2.37,2020-10-21 21:06:15.156799
53.1,2.40,2020-10-21 21:06:16.162521
41.5,2.44,2020-10-21 21:06:17.186460
33.9,2.47,2020-10-21 21:06:18.195377
41.5,2.49,2020-10-21 21:06:19.215434
47.7,2.52,2020-10-21 21:06:20.230807
44.6,2.55,2020-10-21 21:06:21.241117
53.6,2.58,2020-10-21 21:06:22.317379
33.8,2.61,2020-10-21 21:06:23.332359
54.6,2.63,2020-10-21 21:06:24.374461
40.0,2.67,2020-10-21 21:06:25.386235
50.0,2.70,2020-10-21 21:06:26.387948
40.0,2.72,2020-10-21 21:06:27.396403
48.4,2.73,2020-10-21 21:06:28.425911
33.9,2.77,2020-10-21 21:06:29.447921
42.4,2.80,2020-10-21 21:06:30.474445
35.9,2.83,2020-10-21 21:06:31.477741
46.3,2.86,2020-10-21 21:06:32.516992
51.4,2.90,2020-10-21 21:06:33.624294
39.7,2.91,2020-10-21 21:06:34.680785
38.0,2.94,2020-10-21 21:06:35.792352
58.8,2.98,2020-10-21 21:06:36.849096
57.8,3.02,2020-10-21 21:06:37.854877
60.6,3.04,2020-10-21 21:06:38.881506
62.7,3.09,2020-10-21 21:06:39.922894
56.7,3.11,2020-10-21 21:06:40.972478
63.7,3.32,2020-10-21 21:06:42.005857
66.2,3.17,2020-10-21 21:06:43.020992
64.7,3.38,2020-10-21 21:06:44.088628
69.2,3.40,2020-10-21 21:06:45.109388
58.0,3.47,2020-10-21 21:06:46.176630
47.0,3.31,2020-10-21 21:06:47.218859
50.0,3.35,2020-10-21 21:06:48.239563
70.1,3.38,2020-10-21 21:06:49.296863
76.1,3.42,2020-10-21 21:06:50.340272
78.6,3.47,2020-10-21 21:06:51.430101
53.0,3.49,2020-10-21 21:06:52.484918
73.4,3.54,2020-10-21 21:06:53.493508
47.8,3.53,2020-10-21 21:06:54.537823
76.6,3.59,2020-10-21 21:06:55.546317
77.6,3.64,2020-10-21 21:06:56.726970
56.4,3.68,2020-10-21 21:06:57.833913
54.7,3.71,2020-10-21 21:06:58.835228
98.4,4.39,2020-10-21 21:06:59.854934
107.3,5.28,2020-10-21 21:07:01.352935
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.63,2020-10-21 21:07:03.897749
95.5,3.67,2020-10-21 21:07:04.961564
94.0,3.71,2020-10-21 21:07:05.997088
60.0,3.76,2020-10-21 21:07:07.012280
67.2,3.79,2020-10-21 21:07:08.054738
73.6,3.98,2020-10-21 21:07:09.117914
76.9,3.85,2020-10-21 21:07:10.127347
82.7,3.89,2020-10-21 21:07:11.302069
94.0,3.93,2020-10-21 21:07:12.602368
67.2,4.18,2020-10-21 21:07:13.700497
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.379196
75.0,3.88,2020-10-21 21:07:18.507684
90.4,5.26,2020-10-21 21:07:20.300951
106.6,8.46,2020-10-21 21:07:22.700677
87.7,6.75,2020-10-21 21:07:23.712690
