cpu_percent,mem_percent,time_stamp
10.9,0.35,2020-10-21 20:42:40.839096
9.2,0.43,2020-10-21 20:42:41.849812
12.5,0.49,2020-10-21 20:42:42.853845
13.9,0.59,2020-10-21 20:42:43.862069
4.7,0.62,2020-10-21 20:42:44.875187
6.2,0.65,2020-10-21 20:42:45.883091
6.2,0.69,2020-10-21 20:42:46.897265
4.7,0.76,2020-10-21 20:42:47.905313
3.1,0.74,2020-10-21 20:42:48.916433
12.5,0.77,2020-10-21 20:42:49.922083
15.4,0.82,2020-10-21 20:42:50.930487
20.0,0.87,2020-10-21 20:42:51.943209
23.1,0.91,2020-10-21 20:42:52.954689
23.4,0.95,2020-10-21 20:42:53.956521
7.8,0.94,2020-10-21 20:42:54.968956
16.9,0.98,2020-10-21 20:42:55.979710
18.5,1.02,2020-10-21 20:42:56.988185
15.6,1.05,2020-10-21 20:42:57.993012
20.0,1.08,2020-10-21 20:42:59.004553
40.9,1.66,2020-10-21 20:43:00.036985
26.6,0.94,2020-10-21 20:43:01.047008
0.0,0.49,2020-10-21 20:42:42.838229
13.8,0.59,2020-10-21 20:42:43.847259
4.6,0.61,2020-10-21 20:42:44.860233
6.2,0.65,2020-10-21 20:42:45.867061
6.2,0.69,2020-10-21 20:42:46.881968
4.7,0.75,2020-10-21 20:42:47.890349
3.1,0.74,2020-10-21 20:42:48.900306
12.3,0.77,2020-10-21 20:42:49.907041
15.6,0.82,2020-10-21 20:42:50.919500
20.0,0.87,2020-10-21 20:42:51.927294
21.9,0.91,2020-10-21 20:42:52.937691
24.6,0.95,2020-10-21 20:42:53.944061
7.7,0.94,2020-10-21 20:42:54.956618
17.2,0.98,2020-10-21 20:42:55.964631
18.5,1.02,2020-10-21 20:42:56.972274
14.1,1.05,2020-10-21 20:42:57.977011
21.6,1.08,2020-10-21 20:42:58.986721
40.3,1.66,2020-10-21 20:43:00.036985
26.6,0.94,2020-10-21 20:43:01.047008
15.4,0.98,2020-10-21 20:43:02.054600
30.8,0.94,2020-10-21 20:43:03.068729
0.0,0.30,2020-10-21 20:42:40.204841
10.9,0.36,2020-10-21 20:42:41.214340
7.7,0.44,2020-10-21 20:42:42.220961
14.1,0.54,2020-10-21 20:42:43.226279
10.8,0.63,2020-10-21 20:42:44.240642
7.8,0.61,2020-10-21 20:42:45.245130
3.0,0.67,2020-10-21 20:42:46.267331
4.7,0.71,2020-10-21 20:42:47.269998
6.2,0.76,2020-10-21 20:42:48.277090
7.7,0.77,2020-10-21 20:42:49.287948
9.4,0.81,2020-10-21 20:42:50.296726
20.0,0.84,2020-10-21 20:42:51.306012
21.6,0.88,2020-10-21 20:42:52.318014
23.4,0.92,2020-10-21 20:42:53.324889
18.5,0.93,2020-10-21 20:42:54.332044
10.9,0.96,2020-10-21 20:42:55.343082
18.5,1.00,2020-10-21 20:42:56.350682
12.3,1.03,2020-10-21 20:42:57.361369
17.2,1.07,2020-10-21 20:42:58.366042
16.9,1.10,2020-10-21 20:42:59.377623
50.0,1.36,2020-10-21 20:43:00.384990
28.1,0.96,2020-10-21 20:43:01.388687
21.6,1.36,2020-10-21 20:43:02.397095
23.4,0.96,2020-10-21 20:43:03.397599
26.6,0.91,2020-10-21 20:43:04.405978
0.0,0.35,2020-10-21 20:42:40.980768
9.2,0.43,2020-10-21 20:42:41.989452
14.1,0.52,2020-10-21 20:42:42.994226
13.8,0.61,2020-10-21 20:42:44.004164
3.1,0.61,2020-10-21 20:42:45.014161
6.2,0.66,2020-10-21 20:42:46.024321
6.2,0.70,2020-10-21 20:42:47.035442
4.7,0.76,2020-10-21 20:42:48.042859
4.6,0.75,2020-10-21 20:42:49.055826
12.5,0.79,2020-10-21 20:42:50.062232
15.4,0.83,2020-10-21 20:42:51.075520
24.6,0.88,2020-10-21 20:42:52.083777
20.3,0.92,2020-10-21 20:42:53.086693
23.1,0.92,2020-10-21 20:42:54.097090
9.4,0.95,2020-10-21 20:42:55.109578
13.9,0.98,2020-10-21 20:42:56.118656
18.5,1.03,2020-10-21 20:42:57.127118
15.6,1.06,2020-10-21 20:42:58.132518
18.5,1.09,2020-10-21 20:42:59.143688
48.4,1.79,2020-10-21 20:43:00.153990
24.6,0.94,2020-10-21 20:43:01.161856
16.9,0.99,2020-10-21 20:43:02.177245
26.6,0.94,2020-10-21 20:43:03.178964
29.2,0.89,2020-10-21 20:43:04.190052
21.9,0.95,2020-10-21 20:43:05.196552
32.3,0.88,2020-10-21 20:43:06.208121
0.0,0.63,2020-10-21 20:42:44.736243
4.7,0.63,2020-10-21 20:42:45.748235
7.7,0.69,2020-10-21 20:42:46.759086
3.1,0.73,2020-10-21 20:42:47.767154
4.7,0.75,2020-10-21 20:42:48.775868
12.3,0.77,2020-10-21 20:42:49.782852
12.5,0.81,2020-10-21 20:42:50.794003
19.4,0.84,2020-10-21 20:42:51.833205
23.4,0.91,2020-10-21 20:42:52.835695
23.1,0.94,2020-10-21 20:42:53.847759
9.2,0.94,2020-10-21 20:42:54.862119
15.6,0.98,2020-10-21 20:42:55.871991
21.2,1.01,2020-10-21 20:42:56.903190
12.3,1.05,2020-10-21 20:42:57.913165
21.2,1.08,2020-10-21 20:42:58.939014
36.9,1.53,2020-10-21 20:42:59.954987
32.8,0.93,2020-10-21 20:43:00.968995
15.4,0.98,2020-10-21 20:43:01.976098
30.8,0.94,2020-10-21 20:43:02.990636
27.9,1.19,2020-10-21 20:43:04.051090
14.1,0.94,2020-10-21 20:43:05.057367
40.0,0.88,2020-10-21 20:43:06.069814
23.4,0.91,2020-10-21 20:43:07.076854
24.6,0.96,2020-10-21 20:43:08.088158
23.1,0.92,2020-10-21 20:43:09.103462
0.0,0.38,2020-10-21 20:42:41.342322
9.2,0.46,2020-10-21 20:42:42.345130
14.1,0.54,2020-10-21 20:42:43.350819
10.8,0.61,2020-10-21 20:42:44.363302
6.2,0.61,2020-10-21 20:42:45.370096
6.2,0.68,2020-10-21 20:42:46.383759
3.1,0.71,2020-10-21 20:42:47.394982
4.7,0.72,2020-10-21 20:42:48.400451
9.2,0.75,2020-10-21 20:42:49.410699
10.8,0.81,2020-10-21 20:42:50.429978
18.8,0.85,2020-10-21 20:42:51.431003
23.1,0.89,2020-10-21 20:42:52.443878
21.5,0.92,2020-10-21 20:42:53.458892
16.9,0.93,2020-10-21 20:42:54.471550
13.9,0.96,2020-10-21 20:42:55.486116
15.6,1.00,2020-10-21 20:42:56.491088
17.2,1.04,2020-10-21 20:42:57.498084
16.9,1.08,2020-10-21 20:42:58.505134
22.4,1.47,2020-10-21 20:42:59.551024
39.1,0.91,2020-10-21 20:43:00.554984
29.7,0.97,2020-10-21 20:43:01.559139
26.2,1.24,2020-10-21 20:43:02.572098
18.5,0.96,2020-10-21 20:43:03.586012
25.0,0.93,2020-10-21 20:43:04.592857
29.2,1.29,2020-10-21 20:43:05.601735
29.2,0.89,2020-10-21 20:43:06.616779
26.6,0.93,2020-10-21 20:43:07.621563
26.1,0.91,2020-10-21 20:43:08.638341
18.5,0.94,2020-10-21 20:43:09.647543
59.4,1.45,2020-10-21 20:43:10.724169
66.2,1.66,2020-10-21 20:43:11.734982
0.0,0.59,2020-10-21 20:42:43.925665
4.7,0.62,2020-10-21 20:42:44.936865
6.2,0.65,2020-10-21 20:42:45.946522
6.2,0.70,2020-10-21 20:42:46.958780
4.7,0.76,2020-10-21 20:42:47.966067
4.6,0.74,2020-10-21 20:42:48.978224
10.8,0.77,2020-10-21 20:42:49.985734
15.6,0.82,2020-10-21 20:42:50.994488
24.6,0.88,2020-10-21 20:42:52.006308
20.0,0.92,2020-10-21 20:42:53.022692
24.6,0.95,2020-10-21 20:42:54.035129
7.8,0.95,2020-10-21 20:42:55.046411
15.4,0.98,2020-10-21 20:42:56.057033
16.9,1.02,2020-10-21 20:42:57.067151
17.2,1.06,2020-10-21 20:42:58.070011
18.5,1.09,2020-10-21 20:42:59.081436
45.3,1.79,2020-10-21 20:43:00.090985
23.1,0.94,2020-10-21 20:43:01.109858
18.2,0.99,2020-10-21 20:43:02.126598
28.1,0.94,2020-10-21 20:43:03.134399
30.8,0.88,2020-10-21 20:43:04.144051
17.2,0.95,2020-10-21 20:43:05.154071
36.9,0.88,2020-10-21 20:43:06.161323
26.1,0.92,2020-10-21 20:43:07.176376
25.8,1.20,2020-10-21 20:43:08.207289
18.8,0.92,2020-10-21 20:43:09.213985
32.3,0.96,2020-10-21 20:43:10.220486
79.7,1.39,2020-10-21 20:43:11.229339
43.3,1.47,2020-10-21 20:43:12.273896
0.0,0.31,2020-10-21 20:42:40.546343
10.8,0.42,2020-10-21 20:42:41.555310
12.5,0.49,2020-10-21 20:42:42.563615
12.3,0.53,2020-10-21 20:42:43.569745
9.2,0.63,2020-10-21 20:42:44.579948
4.7,0.63,2020-10-21 20:42:45.587356
7.7,0.69,2020-10-21 20:42:46.601507
3.1,0.72,2020-10-21 20:42:47.611934
3.1,0.73,2020-10-21 20:42:48.619905
12.3,0.77,2020-10-21 20:42:49.626992
12.5,0.84,2020-10-21 20:42:50.636974
16.9,0.87,2020-10-21 20:42:51.649020
21.2,0.89,2020-10-21 20:42:52.682522
26.2,0.93,2020-10-21 20:42:53.692125
10.8,0.94,2020-10-21 20:42:54.705628
17.2,0.97,2020-10-21 20:42:55.716846
18.5,1.01,2020-10-21 20:42:56.723189
14.1,1.04,2020-10-21 20:42:57.729776
20.0,1.08,2020-10-21 20:42:58.739364
29.7,1.84,2020-10-21 20:42:59.749986
41.5,0.93,2020-10-21 20:43:00.754367
17.2,0.97,2020-10-21 20:43:01.759925
27.7,0.93,2020-10-21 20:43:02.772108
24.6,1.33,2020-10-21 20:43:03.788540
21.9,0.94,2020-10-21 20:43:04.791927
33.3,1.18,2020-10-21 20:43:05.813742
24.6,0.90,2020-10-21 20:43:06.829313
21.9,0.95,2020-10-21 20:43:07.840331
27.7,0.92,2020-10-21 20:43:08.853324
24.6,0.95,2020-10-21 20:43:09.865550
64.2,1.54,2020-10-21 20:43:10.915764
55.9,1.46,2020-10-21 20:43:11.971496
61.7,1.44,2020-10-21 20:43:13.116774
0.0,0.63,2020-10-21 20:42:45.493811
6.2,0.67,2020-10-21 20:42:46.508058
4.6,0.72,2020-10-21 20:42:47.519581
3.1,0.73,2020-10-21 20:42:48.526213
9.2,0.77,2020-10-21 20:42:49.533616
10.9,0.82,2020-10-21 20:42:50.546967
21.5,0.86,2020-10-21 20:42:51.554019
21.6,0.89,2020-10-21 20:42:52.570536
24.6,0.92,2020-10-21 20:42:53.583898
12.3,0.94,2020-10-21 20:42:54.595589
17.2,0.97,2020-10-21 20:42:55.607342
15.4,1.01,2020-10-21 20:42:56.613873
14.1,1.04,2020-10-21 20:42:57.621918
20.0,1.07,2020-10-21 20:42:58.639213
28.1,1.84,2020-10-21 20:42:59.640991
36.4,0.92,2020-10-21 20:43:00.657792
23.4,0.97,2020-10-21 20:43:01.667927
29.2,0.93,2020-10-21 20:43:02.677480
22.4,1.32,2020-10-21 20:43:03.732541
20.0,0.94,2020-10-21 20:43:04.745923
36.2,1.18,2020-10-21 20:43:05.814707
24.6,0.90,2020-10-21 20:43:06.829313
21.9,0.95,2020-10-21 20:43:07.841055
27.7,0.92,2020-10-21 20:43:08.853324
24.6,0.95,2020-10-21 20:43:09.865550
67.5,1.28,2020-10-21 20:43:11.113765
50.0,1.57,2020-10-21 20:43:12.145349
66.6,1.46,2020-10-21 20:43:13.220846
0.0,0.62,2020-10-21 20:42:44.209647
7.8,0.61,2020-10-21 20:42:45.213239
1.5,0.67,2020-10-21 20:42:46.228290
6.2,0.71,2020-10-21 20:42:47.237994
6.2,0.76,2020-10-21 20:42:48.245773
7.7,0.77,2020-10-21 20:42:49.256812
9.4,0.81,2020-10-21 20:42:50.265607
20.0,0.84,2020-10-21 20:42:51.277017
21.5,0.88,2020-10-21 20:42:52.286537
21.5,0.91,2020-10-21 20:42:53.302895
20.0,0.93,2020-10-21 20:42:54.316205
9.4,0.96,2020-10-21 20:42:55.327806
20.0,1.00,2020-10-21 20:42:56.334334
10.8,1.03,2020-10-21 20:42:57.344148
18.8,1.07,2020-10-21 20:42:58.349966
16.9,1.10,2020-10-21 20:42:59.362328
50.0,1.36,2020-10-21 20:43:00.368990
28.1,0.96,2020-10-21 20:43:01.373677
21.2,1.36,2020-10-21 20:43:02.392100
23.4,0.96,2020-10-21 20:43:03.397599
26.6,0.91,2020-10-21 20:43:04.405978
20.0,0.96,2020-10-21 20:43:05.413122
35.4,0.88,2020-10-21 20:43:06.426519
23.4,0.92,2020-10-21 20:43:07.432263
29.7,0.89,2020-10-21 20:43:08.435238
18.5,0.93,2020-10-21 20:43:09.445544
37.9,1.09,2020-10-21 20:43:10.484633
86.8,1.65,2020-10-21 20:43:11.534983
46.4,1.62,2020-10-21 20:43:12.615904
77.8,2.22,2020-10-21 20:43:13.748082
46.1,2.94,2020-10-21 20:43:14.754614
18.5,3.30,2020-10-21 20:43:15.781392
16.9,2.89,2020-10-21 20:43:16.790392
0.0,0.69,2020-10-21 20:42:46.805731
3.1,0.73,2020-10-21 20:42:47.814047
4.7,0.75,2020-10-21 20:42:48.823177
12.3,0.77,2020-10-21 20:42:49.829689
14.1,0.82,2020-10-21 20:42:50.840512
21.2,0.87,2020-10-21 20:42:51.870193
21.5,0.91,2020-10-21 20:42:52.884695
23.1,0.95,2020-10-21 20:42:53.894605
7.7,0.94,2020-10-21 20:42:54.907772
17.2,0.98,2020-10-21 20:42:55.918090
20.0,1.02,2020-10-21 20:42:56.928096
12.5,1.05,2020-10-21 20:42:57.929030
21.6,1.08,2020-10-21 20:42:58.939973
36.9,1.53,2020-10-21 20:42:59.954987
32.8,0.93,2020-10-21 20:43:00.968995
15.4,0.98,2020-10-21 20:43:01.976098
30.8,0.94,2020-10-21 20:43:02.990636
27.9,1.19,2020-10-21 20:43:04.051090
14.1,0.94,2020-10-21 20:43:05.057367
40.0,0.88,2020-10-21 20:43:06.073756
23.4,0.91,2020-10-21 20:43:07.076854
24.6,0.96,2020-10-21 20:43:08.088867
23.1,0.92,2020-10-21 20:43:09.102463
32.8,0.96,2020-10-21 20:43:10.109513
72.4,1.28,2020-10-21 20:43:11.118774
50.0,1.57,2020-10-21 20:43:12.145349
67.6,1.46,2020-10-21 20:43:13.219859
75.0,2.93,2020-10-21 20:43:14.276083
29.7,3.31,2020-10-21 20:43:15.277754
12.3,3.32,2020-10-21 20:43:16.297395
18.5,2.47,2020-10-21 20:43:17.302393
0.0,0.68,2020-10-21 20:42:46.461607
3.1,0.71,2020-10-21 20:42:47.473241
4.7,0.73,2020-10-21 20:42:48.478061
9.2,0.75,2020-10-21 20:42:49.487730
10.8,0.82,2020-10-21 20:42:50.505965
21.9,0.86,2020-10-21 20:42:51.508008
20.0,0.89,2020-10-21 20:42:52.522030
24.6,0.92,2020-10-21 20:42:53.535887
13.8,0.94,2020-10-21 20:42:54.548298
17.2,0.97,2020-10-21 20:42:55.559930
13.9,1.00,2020-10-21 20:42:56.575148
15.4,1.04,2020-10-21 20:42:57.590535
18.5,1.07,2020-10-21 20:42:58.599234
28.8,1.84,2020-10-21 20:42:59.633988
36.4,0.92,2020-10-21 20:43:00.656792
23.4,0.97,2020-10-21 20:43:01.667927
29.2,0.93,2020-10-21 20:43:02.677480
22.4,1.32,2020-10-21 20:43:03.732541
20.0,0.94,2020-10-21 20:43:04.745923
36.2,1.18,2020-10-21 20:43:05.814707
24.6,0.90,2020-10-21 20:43:06.829313
21.9,0.95,2020-10-21 20:43:07.840331
27.7,0.92,2020-10-21 20:43:08.854108
24.6,0.95,2020-10-21 20:43:09.864558
64.2,1.54,2020-10-21 20:43:10.915764
55.9,1.46,2020-10-21 20:43:11.971496
61.7,1.44,2020-10-21 20:43:13.116774
77.8,2.81,2020-10-21 20:43:14.244082
31.2,3.31,2020-10-21 20:43:15.245762
12.3,3.32,2020-10-21 20:43:16.261395
20.0,2.47,2020-10-21 20:43:17.271388
8.0,1.03,2020-10-21 20:43:18.450388
0.0,0.39,2020-10-21 20:42:41.756578
14.1,0.47,2020-10-21 20:42:42.761669
12.3,0.57,2020-10-21 20:42:43.769196
6.2,0.62,2020-10-21 20:42:44.784055
6.2,0.64,2020-10-21 20:42:45.791965
6.2,0.69,2020-10-21 20:42:46.805731
3.1,0.73,2020-10-21 20:42:47.814047
4.7,0.75,2020-10-21 20:42:48.823177
12.3,0.77,2020-10-21 20:42:49.829689
14.1,0.82,2020-10-21 20:42:50.840512
21.2,0.86,2020-10-21 20:42:51.860188
20.3,0.90,2020-10-21 20:42:52.872694
24.6,0.95,2020-10-21 20:42:53.879474
7.7,0.94,2020-10-21 20:42:54.892336
17.2,0.98,2020-10-21 20:42:55.902308
20.0,1.01,2020-10-21 20:42:56.910538
12.5,1.05,2020-10-21 20:42:57.913165
21.2,1.08,2020-10-21 20:42:58.939014
36.9,1.53,2020-10-21 20:42:59.954987
32.8,0.93,2020-10-21 20:43:00.968995
15.4,0.98,2020-10-21 20:43:01.976098
30.8,0.94,2020-10-21 20:43:02.990636
27.9,1.19,2020-10-21 20:43:04.051090
14.1,0.94,2020-10-21 20:43:05.057367
40.0,0.88,2020-10-21 20:43:06.072739
23.4,0.91,2020-10-21 20:43:07.076854
24.6,0.96,2020-10-21 20:43:08.088158
23.1,0.92,2020-10-21 20:43:09.103462
32.8,0.96,2020-10-21 20:43:10.109513
72.4,1.28,2020-10-21 20:43:11.119782
50.0,1.57,2020-10-21 20:43:12.145349
67.1,1.44,2020-10-21 20:43:13.295800
75.4,2.93,2020-10-21 20:43:14.309081
27.7,3.31,2020-10-21 20:43:15.325761
15.4,3.32,2020-10-21 20:43:16.339394
15.4,2.47,2020-10-21 20:43:17.350391
8.6,1.03,2020-10-21 20:43:18.450388
0.0,0.62,2020-10-21 20:42:45.060583
4.6,0.66,2020-10-21 20:42:46.071718
6.2,0.70,2020-10-21 20:42:47.081506
4.7,0.76,2020-10-21 20:42:48.088924
7.7,0.75,2020-10-21 20:42:49.101838
10.9,0.80,2020-10-21 20:42:50.108508
15.4,0.84,2020-10-21 20:42:51.120489
24.6,0.88,2020-10-21 20:42:52.130566
18.8,0.90,2020-10-21 20:42:53.132840
24.6,0.93,2020-10-21 20:42:54.142355
7.8,0.96,2020-10-21 20:42:55.156404
15.4,0.99,2020-10-21 20:42:56.166729
16.9,1.03,2020-10-21 20:42:57.173586
16.9,1.07,2020-10-21 20:42:58.195456
16.9,1.09,2020-10-21 20:42:59.205388
48.5,1.48,2020-10-21 20:43:00.235994
26.6,0.94,2020-10-21 20:43:01.249307
13.8,0.99,2020-10-21 20:43:02.254473
32.8,0.95,2020-10-21 20:43:03.257948
26.2,0.91,2020-10-21 20:43:04.266100
20.3,0.95,2020-10-21 20:43:05.274269
33.8,0.88,2020-10-21 20:43:06.296261
24.6,0.92,2020-10-21 20:43:07.309391
26.6,1.32,2020-10-21 20:43:08.310515
18.5,0.93,2020-10-21 20:43:09.322543
32.3,0.96,2020-10-21 20:43:10.329637
89.5,1.65,2020-10-21 20:43:11.379987
46.5,1.52,2020-10-21 20:43:12.488896
71.2,1.81,2020-10-21 20:43:13.528967
60.0,2.93,2020-10-21 20:43:14.535956
23.4,3.31,2020-10-21 20:43:15.541288
19.4,3.20,2020-10-21 20:43:16.582393
14.5,2.35,2020-10-21 20:43:17.666399
11.8,0.65,2020-10-21 20:43:18.730900
0.0,0.42,2020-10-21 20:42:42.097302
15.6,0.52,2020-10-21 20:42:43.102619
12.3,0.62,2020-10-21 20:42:44.114554
6.2,0.62,2020-10-21 20:42:45.122159
3.1,0.66,2020-10-21 20:42:46.134323
6.2,0.70,2020-10-21 20:42:47.144483
4.7,0.73,2020-10-21 20:42:48.151808
7.7,0.76,2020-10-21 20:42:49.163345
10.9,0.81,2020-10-21 20:42:50.170674
19.1,0.84,2020-10-21 20:42:51.223488
21.6,0.88,2020-10-21 20:42:52.238363
18.8,0.90,2020-10-21 20:42:53.242798
23.1,0.93,2020-10-21 20:42:54.254190
9.2,0.96,2020-10-21 20:42:55.270316
20.3,1.00,2020-10-21 20:42:56.271587
10.8,1.03,2020-10-21 20:42:57.282307
18.8,1.07,2020-10-21 20:42:58.288197
15.4,1.10,2020-10-21 20:42:59.300400
51.6,1.36,2020-10-21 20:43:00.306989
27.7,0.95,2020-10-21 20:43:01.314411
14.1,1.11,2020-10-21 20:43:02.318096
29.7,0.95,2020-10-21 20:43:03.319306
28.1,0.91,2020-10-21 20:43:04.327307
20.0,0.96,2020-10-21 20:43:05.335232
33.8,0.88,2020-10-21 20:43:06.358258
23.1,0.92,2020-10-21 20:43:07.370382
28.4,1.20,2020-10-21 20:43:08.420245
20.0,0.93,2020-10-21 20:43:09.434544
38.3,1.09,2020-10-21 20:43:10.485631
86.6,1.65,2020-10-21 20:43:11.534983
46.4,1.62,2020-10-21 20:43:12.614909
77.8,2.22,2020-10-21 20:43:13.749082
46.1,2.94,2020-10-21 20:43:14.753604
18.5,3.32,2020-10-21 20:43:15.781392
16.9,2.89,2020-10-21 20:43:16.790392
17.4,1.92,2020-10-21 20:43:17.861392
10.9,0.35,2020-10-21 20:43:18.862418
0.0,0.70,2020-10-21 20:42:46.974053
4.7,0.76,2020-10-21 20:42:47.981407
4.6,0.75,2020-10-21 20:42:48.993469
10.8,0.77,2020-10-21 20:42:50.001548
15.6,0.82,2020-10-21 20:42:51.010502
24.6,0.88,2020-10-21 20:42:52.022248
21.5,0.92,2020-10-21 20:42:53.032692
23.4,0.95,2020-10-21 20:42:54.035129
7.8,0.95,2020-10-21 20:42:55.046411
15.4,0.98,2020-10-21 20:42:56.057033
16.9,1.02,2020-10-21 20:42:57.067151
17.2,1.06,2020-10-21 20:42:58.070011
18.5,1.09,2020-10-21 20:42:59.081436
45.3,1.79,2020-10-21 20:43:00.090985
25.8,0.94,2020-10-21 20:43:01.109858
15.4,0.99,2020-10-21 20:43:02.126598
28.1,0.94,2020-10-21 20:43:03.134399
30.8,0.88,2020-10-21 20:43:04.144051
17.2,0.95,2020-10-21 20:43:05.154071
36.9,0.88,2020-10-21 20:43:06.161323
26.1,0.92,2020-10-21 20:43:07.176376
25.8,1.20,2020-10-21 20:43:08.207289
18.8,0.92,2020-10-21 20:43:09.213985
32.3,0.96,2020-10-21 20:43:10.221076
79.7,1.39,2020-10-21 20:43:11.229339
43.3,1.47,2020-10-21 20:43:12.273896
73.5,1.54,2020-10-21 20:43:13.332478
73.8,2.93,2020-10-21 20:43:14.349083
26.6,3.31,2020-10-21 20:43:15.355295
15.4,3.32,2020-10-21 20:43:16.370395
15.4,2.47,2020-10-21 20:43:17.381395
8.8,1.03,2020-10-21 20:43:18.451388
9.2,0.35,2020-10-21 20:43:19.455051
0.0,0.49,2020-10-21 20:42:42.515754
13.9,0.53,2020-10-21 20:42:43.525933
9.2,0.61,2020-10-21 20:42:44.532808
4.7,0.63,2020-10-21 20:42:45.540219
6.2,0.67,2020-10-21 20:42:46.555086
4.6,0.72,2020-10-21 20:42:47.565766
3.1,0.73,2020-10-21 20:42:48.573772
12.3,0.76,2020-10-21 20:42:49.580480
12.3,0.82,2020-10-21 20:42:50.596965
17.2,0.87,2020-10-21 20:42:51.601013
21.9,0.89,2020-10-21 20:42:52.608114
26.2,0.93,2020-10-21 20:42:53.612890
10.8,0.94,2020-10-21 20:42:54.626589
17.2,0.97,2020-10-21 20:42:55.638328
15.4,1.01,2020-10-21 20:42:56.644949
14.1,1.04,2020-10-21 20:42:57.653262
20.0,1.07,2020-10-21 20:42:58.662168
31.2,1.84,2020-10-21 20:42:59.671985
36.9,0.92,2020-10-21 20:43:00.679833
20.3,0.97,2020-10-21 20:43:01.681227
29.2,0.93,2020-10-21 20:43:02.693919
22.7,1.20,2020-10-21 20:43:03.725540
20.3,0.94,2020-10-21 20:43:04.730676
38.5,1.30,2020-10-21 20:43:05.740699
21.5,0.90,2020-10-21 20:43:06.751018
23.4,0.94,2020-10-21 20:43:07.762275
27.7,0.92,2020-10-21 20:43:08.774700
24.2,0.95,2020-10-21 20:43:09.809544
65.5,1.28,2020-10-21 20:43:11.113765
50.0,1.57,2020-10-21 20:43:12.145349
66.6,1.46,2020-10-21 20:43:13.223859
76.2,2.93,2020-10-21 20:43:14.276083
29.7,3.31,2020-10-21 20:43:15.277754
13.6,3.32,2020-10-21 20:43:16.297395
17.2,2.47,2020-10-21 20:43:17.302393
8.2,1.03,2020-10-21 20:43:18.452396
9.2,0.35,2020-10-21 20:43:19.455051
0.0,0.54,2020-10-21 20:42:43.446041
12.1,0.58,2020-10-21 20:42:44.470603
4.7,0.63,2020-10-21 20:42:45.478615
6.2,0.67,2020-10-21 20:42:46.492520
4.6,0.72,2020-10-21 20:42:47.503999
3.1,0.73,2020-10-21 20:42:48.510397
9.2,0.77,2020-10-21 20:42:49.518611
10.8,0.82,2020-10-21 20:42:50.533967
21.9,0.86,2020-10-21 20:42:51.540006
21.5,0.89,2020-10-21 20:42:52.554062
23.1,0.92,2020-10-21 20:42:53.566891
13.8,0.94,2020-10-21 20:42:54.580219
17.2,0.97,2020-10-21 20:42:55.591888
15.4,1.01,2020-10-21 20:42:56.598469
14.1,1.04,2020-10-21 20:42:57.606605
18.5,1.07,2020-10-21 20:42:58.614178
29.2,1.84,2020-10-21 20:42:59.633988
36.4,0.92,2020-10-21 20:43:00.656792
23.4,0.97,2020-10-21 20:43:01.667927
29.2,0.93,2020-10-21 20:43:02.677480
22.4,1.32,2020-10-21 20:43:03.732541
20.0,0.94,2020-10-21 20:43:04.745923
36.2,1.18,2020-10-21 20:43:05.814707
24.6,0.90,2020-10-21 20:43:06.829313
21.9,0.95,2020-10-21 20:43:07.840331
27.7,0.92,2020-10-21 20:43:08.853324
24.6,0.95,2020-10-21 20:43:09.865550
