cpu_percent,mem_percent,time_stamp
80.0,4.27,2020-10-21 21:13:57.900946
85.4,4.31,2020-10-21 21:13:58.970976
81.6,4.51,2020-10-21 21:13:59.996292
74.2,4.36,2020-10-21 21:14:01.453292
95.7,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.398650
83.3,4.43,2020-10-21 21:14:05.522164
90.7,4.53,2020-10-21 21:14:06.536217
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.58,2020-10-21 21:14:10.104486
75.3,4.89,2020-10-21 21:14:11.431914
61.2,4.68,2020-10-21 21:14:12.473331
90.5,4.99,2020-10-21 21:14:13.949349
86.4,4.68,2020-10-21 21:14:15.320912
96.9,4.81,2020-10-21 21:14:16.321243
95.0,4.83,2020-10-21 21:14:17.565783
86.6,4.91,2020-10-21 21:14:20.135306
87.7,5.08,2020-10-21 21:14:21.154828
88.6,4.99,2020-10-21 21:14:22.791842
98.7,5.02,2020-10-21 21:14:23.937898
98.3,5.34,2020-10-21 21:14:25.827353
94.1,5.58,2020-10-21 21:14:27.672837
94.6,6.55,2020-10-21 21:14:29.688884
89.7,5.21,2020-10-21 21:14:30.754352
85.4,5.93,2020-10-21 21:14:32.483619
90.3,6.14,2020-10-21 21:14:33.761716
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.591797
96.0,7.71,2020-10-21 21:14:38.157846
85.4,7.34,2020-10-21 21:14:42.659925
86.4,5.28,2020-10-21 21:14:43.692931
0.0,0.75,2020-10-21 21:12:08.453144
4.6,0.80,2020-10-21 21:12:09.455979
4.7,0.82,2020-10-21 21:12:10.465117
7.7,0.87,2020-10-21 21:12:11.473555
7.8,0.89,2020-10-21 21:12:12.478390
14.1,0.94,2020-10-21 21:12:13.480323
18.5,0.96,2020-10-21 21:12:14.492977
15.6,1.02,2020-10-21 21:12:15.494521
13.8,1.05,2020-10-21 21:12:16.504496
20.0,1.05,2020-10-21 21:12:17.516236
14.1,1.09,2020-10-21 21:12:18.520236
18.5,1.13,2020-10-21 21:12:19.535015
7.8,1.17,2020-10-21 21:12:20.538261
13.8,1.22,2020-10-21 21:12:21.551660
12.5,1.27,2020-10-21 21:12:22.555689
18.5,1.26,2020-10-21 21:12:23.566583
23.1,1.30,2020-10-21 21:12:24.590063
26.1,1.33,2020-10-21 21:12:25.594291
23.4,1.36,2020-10-21 21:12:26.607018
21.6,1.41,2020-10-21 21:12:27.617026
20.0,1.44,2020-10-21 21:12:28.630657
34.4,1.48,2020-10-21 21:12:29.633825
27.7,1.51,2020-10-21 21:12:30.644647
15.6,1.54,2020-10-21 21:12:31.652102
23.1,1.58,2020-10-21 21:12:32.657564
18.5,1.61,2020-10-21 21:12:33.676717
29.7,1.65,2020-10-21 21:12:34.678363
36.9,1.69,2020-10-21 21:12:35.689993
32.3,1.72,2020-10-21 21:12:36.704884
28.1,1.76,2020-10-21 21:12:37.718654
24.6,1.79,2020-10-21 21:12:38.726102
42.2,1.82,2020-10-21 21:12:39.734681
33.3,1.84,2020-10-21 21:12:40.754909
12.5,1.86,2020-10-21 21:12:41.763983
10.8,1.87,2020-10-21 21:12:42.770941
16.9,1.88,2020-10-21 21:12:43.784819
38.4,1.90,2020-10-21 21:12:44.800819
47.7,1.94,2020-10-21 21:12:45.817821
39.4,1.99,2020-10-21 21:12:46.844862
34.4,2.02,2020-10-21 21:12:47.856260
47.0,2.06,2020-10-21 21:12:48.887468
30.8,2.06,2020-10-21 21:12:49.902604
36.9,2.10,2020-10-21 21:12:50.913078
30.8,2.13,2020-10-21 21:12:51.927211
32.3,2.16,2020-10-21 21:12:52.939403
55.4,2.20,2020-10-21 21:12:53.953907
52.3,2.24,2020-10-21 21:12:54.980911
39.1,2.27,2020-10-21 21:12:55.984049
55.3,2.31,2020-10-21 21:12:57.028080
24.6,2.33,2020-10-21 21:12:58.041368
56.9,2.37,2020-10-21 21:12:59.052295
46.9,2.40,2020-10-21 21:13:00.058467
53.6,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.574435
49.2,2.53,2020-10-21 21:13:03.582118
54.7,2.56,2020-10-21 21:13:04.592667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.612288
53.1,2.66,2020-10-21 21:13:07.619353
37.9,2.68,2020-10-21 21:13:08.644352
50.8,2.72,2020-10-21 21:13:09.657690
53.1,2.76,2020-10-21 21:13:10.670278
46.1,2.79,2020-10-21 21:13:11.681689
62.1,2.83,2020-10-21 21:13:12.709483
50.7,2.85,2020-10-21 21:13:13.754233
43.8,2.89,2020-10-21 21:13:14.764795
67.7,2.93,2020-10-21 21:13:15.775167
45.4,2.96,2020-10-21 21:13:16.798270
64.1,2.99,2020-10-21 21:13:17.805233
61.6,3.03,2020-10-21 21:13:18.820106
58.4,3.05,2020-10-21 21:13:19.835602
64.6,3.10,2020-10-21 21:13:20.844779
51.6,3.13,2020-10-21 21:13:21.858415
70.8,3.17,2020-10-21 21:13:22.872880
67.0,3.20,2020-10-21 21:13:24.376899
75.6,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.154678
65.7,3.35,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.221733
52.1,3.41,2020-10-21 21:13:30.340570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.420501
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.437861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.837888
76.8,3.77,2020-10-21 21:13:40.915012
56.9,3.80,2020-10-21 21:13:41.926404
50.8,3.82,2020-10-21 21:13:42.944660
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.974044
68.8,3.91,2020-10-21 21:13:45.983335
70.3,3.94,2020-10-21 21:13:47.131305
66.2,3.95,2020-10-21 21:13:48.147095
65.5,4.00,2020-10-21 21:13:49.454351
89.1,4.04,2020-10-21 21:13:50.460489
64.6,4.08,2020-10-21 21:13:51.479220
88.1,4.10,2020-10-21 21:13:52.523846
73.7,4.11,2020-10-21 21:13:53.704460
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.884300
80.0,4.27,2020-10-21 21:13:57.901943
85.4,4.31,2020-10-21 21:13:58.971974
81.6,4.51,2020-10-21 21:13:59.996292
78.2,4.37,2020-10-21 21:14:01.704289
94.3,4.44,2020-10-21 21:14:03.077648
78.4,4.46,2020-10-21 21:14:04.080650
83.8,4.47,2020-10-21 21:14:05.727164
81.8,4.52,2020-10-21 21:14:06.757842
81.6,4.76,2020-10-21 21:14:07.776255
83.6,4.61,2020-10-21 21:14:09.487921
68.2,4.65,2020-10-21 21:14:10.522980
79.7,4.67,2020-10-21 21:14:11.523914
66.1,4.69,2020-10-21 21:14:12.536329
92.2,5.00,2020-10-21 21:14:13.950350
88.6,4.77,2020-10-21 21:14:15.732117
95.8,4.83,2020-10-21 21:14:17.564781
87.0,4.98,2020-10-21 21:14:20.576831
82.8,4.85,2020-10-21 21:14:22.029353
97.8,5.00,2020-10-21 21:14:23.477901
98.7,5.34,2020-10-21 21:14:25.828352
93.4,5.33,2020-10-21 21:14:27.961836
95.4,6.33,2020-10-21 21:14:29.665894
90.0,5.21,2020-10-21 21:14:30.754352
87.5,5.55,2020-10-21 21:14:32.013543
87.5,6.14,2020-10-21 21:14:33.762713
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.594807
96.0,7.71,2020-10-21 21:14:38.158847
83.6,7.31,2020-10-21 21:14:42.162571
98.8,5.26,2020-10-21 21:14:43.437923
87.3,5.35,2020-10-21 21:14:46.155487
93.3,5.63,2020-10-21 21:14:48.731704
96.3,5.80,2020-10-21 21:14:50.399299
88.0,5.96,2020-10-21 21:14:51.572344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.55,2020-10-21 21:14:56.003062
98.6,5.64,2020-10-21 21:14:57.123578
99.6,5.79,2020-10-21 21:15:01.437178
96.0,6.34,2020-10-21 21:15:02.592209
98.5,5.87,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.025036
96.9,9.30,2020-10-21 21:15:13.054401
85.2,9.25,2020-10-21 21:15:14.849925
91.1,10.73,2020-10-21 21:15:17.136441
91.3,8.90,2020-10-21 21:15:18.927259
0.0,0.70,2020-10-21 21:12:06.844217
3.1,0.74,2020-10-21 21:12:07.849254
7.8,0.79,2020-10-21 21:12:08.851789
1.5,0.80,2020-10-21 21:12:09.861281
6.2,0.83,2020-10-21 21:12:10.867869
4.6,0.86,2020-10-21 21:12:11.876809
15.6,0.92,2020-10-21 21:12:12.879801
9.2,0.96,2020-10-21 21:12:13.895601
18.8,0.96,2020-10-21 21:12:14.905221
20.0,1.03,2020-10-21 21:12:15.913420
13.8,1.06,2020-10-21 21:12:16.926041
18.8,1.08,2020-10-21 21:12:17.935729
10.8,1.10,2020-10-21 21:12:18.949634
20.0,1.14,2020-10-21 21:12:19.954072
4.7,1.18,2020-10-21 21:12:20.956361
17.2,1.23,2020-10-21 21:12:21.966337
13.8,1.24,2020-10-21 21:12:22.977665
20.0,1.27,2020-10-21 21:12:23.992177
18.5,1.31,2020-10-21 21:12:25.001389
36.9,1.35,2020-10-21 21:12:26.016006
21.9,1.38,2020-10-21 21:12:27.025088
15.4,1.42,2020-10-21 21:12:28.035981
21.9,1.45,2020-10-21 21:12:29.046805
43.1,1.50,2020-10-21 21:12:30.060337
15.4,1.52,2020-10-21 21:12:31.064941
23.4,1.57,2020-10-21 21:12:32.070428
18.5,1.59,2020-10-21 21:12:33.080144
28.1,1.64,2020-10-21 21:12:34.092407
27.3,1.67,2020-10-21 21:12:35.110463
39.1,1.70,2020-10-21 21:12:36.112583
29.2,1.73,2020-10-21 21:12:37.125898
25.0,1.77,2020-10-21 21:12:38.135093
29.2,1.81,2020-10-21 21:12:39.148094
48.4,1.83,2020-10-21 21:12:40.152954
18.2,1.85,2020-10-21 21:12:41.175364
7.8,1.87,2020-10-21 21:12:42.181680
13.9,1.87,2020-10-21 21:12:43.192984
27.3,1.89,2020-10-21 21:12:44.231814
38.5,1.93,2020-10-21 21:12:45.240812
52.3,1.95,2020-10-21 21:12:46.259345
32.3,2.00,2020-10-21 21:12:47.268330
43.8,2.04,2020-10-21 21:12:48.273778
36.9,2.09,2020-10-21 21:12:49.290042
36.9,2.08,2020-10-21 21:12:50.301586
32.3,2.12,2020-10-21 21:12:51.316074
27.3,2.13,2020-10-21 21:12:52.354799
41.6,2.17,2020-10-21 21:12:53.363402
54.7,2.22,2020-10-21 21:12:54.375911
53.8,2.26,2020-10-21 21:12:55.389916
43.1,2.29,2020-10-21 21:12:56.402632
41.5,2.32,2020-10-21 21:12:57.416081
47.7,2.35,2020-10-21 21:12:58.429362
50.0,2.39,2020-10-21 21:12:59.524501
34.4,2.43,2020-10-21 21:13:00.525556
62.7,2.47,2020-10-21 21:13:01.566754
42.2,2.50,2020-10-21 21:13:02.575422
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.602149
43.1,2.63,2020-10-21 21:13:06.614298
53.1,2.66,2020-10-21 21:13:07.618370
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.742414
53.8,2.76,2020-10-21 21:13:10.762035
40.9,2.79,2020-10-21 21:13:11.786732
67.2,2.83,2020-10-21 21:13:12.789674
47.7,2.86,2020-10-21 21:13:13.799235
46.9,2.89,2020-10-21 21:13:14.808839
67.7,2.93,2020-10-21 21:13:15.822161
43.8,2.96,2020-10-21 21:13:16.822506
70.9,3.00,2020-10-21 21:13:18.059006
57.2,3.04,2020-10-21 21:13:19.364310
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.693054
65.2,3.15,2020-10-21 21:13:22.780880
68.6,3.20,2020-10-21 21:13:24.374899
75.8,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.339570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.421471
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.437861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.830358
64.1,3.73,2020-10-21 21:13:39.836947
76.8,3.77,2020-10-21 21:13:40.917012
56.9,3.80,2020-10-21 21:13:41.923446
50.8,3.82,2020-10-21 21:13:42.943628
64.6,3.85,2020-10-21 21:13:43.956550
64.6,3.88,2020-10-21 21:13:44.973044
68.8,3.91,2020-10-21 21:13:45.984356
70.3,3.94,2020-10-21 21:13:47.130307
66.2,3.95,2020-10-21 21:13:48.148097
65.5,4.00,2020-10-21 21:13:49.455352
89.1,4.04,2020-10-21 21:13:50.459490
64.6,4.08,2020-10-21 21:13:51.481221
88.1,4.11,2020-10-21 21:13:52.524845
73.7,4.12,2020-10-21 21:13:53.705429
90.2,4.12,2020-10-21 21:13:55.470352
88.9,4.23,2020-10-21 21:13:56.886354
80.0,4.27,2020-10-21 21:13:57.898948
85.4,4.31,2020-10-21 21:13:58.971974
81.6,4.51,2020-10-21 21:13:59.996292
74.2,4.36,2020-10-21 21:14:01.453292
95.7,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.399650
83.3,4.43,2020-10-21 21:14:05.523164
90.7,4.53,2020-10-21 21:14:06.536217
77.2,4.76,2020-10-21 21:14:07.777253
78.2,4.73,2020-10-21 21:14:08.996669
88.7,4.58,2020-10-21 21:14:10.104486
75.3,4.89,2020-10-21 21:14:11.430915
61.2,4.68,2020-10-21 21:14:12.472332
90.5,5.00,2020-10-21 21:14:13.950350
87.7,4.68,2020-10-21 21:14:15.481912
95.6,4.83,2020-10-21 21:14:17.564781
86.9,5.08,2020-10-21 21:14:21.154828
89.1,4.98,2020-10-21 21:14:22.733841
97.5,5.02,2020-10-21 21:14:23.938899
98.3,5.34,2020-10-21 21:14:25.828352
93.4,5.35,2020-10-21 21:14:27.961836
94.6,6.03,2020-10-21 21:14:29.997409
88.9,5.51,2020-10-21 21:14:31.252948
84.6,5.93,2020-10-21 21:14:32.484602
90.6,5.79,2020-10-21 21:14:33.808712
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.587797
96.0,7.71,2020-10-21 21:14:38.156875
85.4,7.32,2020-10-21 21:14:42.659925
86.4,5.28,2020-10-21 21:14:43.691928
92.2,5.58,2020-10-21 21:14:45.504925
92.4,5.37,2020-10-21 21:14:46.521008
91.3,5.35,2020-10-21 21:14:48.504105
96.7,5.80,2020-10-21 21:14:50.399299
88.0,5.96,2020-10-21 21:14:51.572344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.55,2020-10-21 21:14:56.003062
98.6,5.64,2020-10-21 21:14:57.123578
99.6,5.79,2020-10-21 21:15:01.436178
96.7,6.16,2020-10-21 21:15:02.858181
98.3,5.87,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.026037
94.0,6.63,2020-10-21 21:15:09.160083
93.8,6.24,2020-10-21 21:15:10.426109
101.8,9.30,2020-10-21 21:15:13.054401
85.8,10.32,2020-10-21 21:15:15.262926
89.6,10.18,2020-10-21 21:15:16.466925
93.9,9.18,2020-10-21 21:15:19.521443
92.4,6.46,2020-10-21 21:15:23.637119
0.0,0.34,2020-10-21 21:12:02.072173
10.8,0.42,2020-10-21 21:12:03.086495
6.2,0.49,2020-10-21 21:12:04.092749
12.3,0.58,2020-10-21 21:12:05.101401
7.7,0.65,2020-10-21 21:12:06.114969
9.4,0.71,2020-10-21 21:12:07.123347
4.6,0.73,2020-10-21 21:12:08.128178
6.2,0.79,2020-10-21 21:12:09.131650
3.1,0.81,2020-10-21 21:12:10.141078
4.7,0.84,2020-10-21 21:12:11.147043
7.8,0.86,2020-10-21 21:12:12.155408
15.6,0.93,2020-10-21 21:12:13.155829
10.8,0.95,2020-10-21 21:12:14.159965
20.3,0.99,2020-10-21 21:12:15.169329
13.8,1.03,2020-10-21 21:12:16.178117
20.0,1.04,2020-10-21 21:12:17.188416
15.6,1.09,2020-10-21 21:12:18.196031
14.1,1.13,2020-10-21 21:12:19.196590
15.6,1.15,2020-10-21 21:12:20.199489
7.7,1.19,2020-10-21 21:12:21.205641
15.6,1.23,2020-10-21 21:12:22.213590
18.2,1.25,2020-10-21 21:12:23.234840
20.3,1.28,2020-10-21 21:12:24.235329
26.1,1.32,2020-10-21 21:12:25.250545
26.2,1.36,2020-10-21 21:12:26.273518
20.0,1.39,2020-10-21 21:12:27.288556
14.1,1.42,2020-10-21 21:12:28.290275
43.1,1.47,2020-10-21 21:12:29.310647
23.1,1.50,2020-10-21 21:12:30.319317
18.5,1.54,2020-10-21 21:12:31.342305
18.5,1.57,2020-10-21 21:12:32.349512
23.1,1.60,2020-10-21 21:12:33.370576
29.2,1.65,2020-10-21 21:12:34.383299
31.3,1.66,2020-10-21 21:12:35.425258
32.3,1.71,2020-10-21 21:12:36.438494
32.8,1.74,2020-10-21 21:12:37.452168
26.1,1.78,2020-10-21 21:12:38.461093
39.4,1.82,2020-10-21 21:12:39.486678
29.2,1.83,2020-10-21 21:12:40.505930
18.8,1.85,2020-10-21 21:12:41.509788
12.3,1.87,2020-10-21 21:12:42.521570
13.4,1.88,2020-10-21 21:12:43.568239
34.4,1.89,2020-10-21 21:12:44.576817
40.6,1.93,2020-10-21 21:12:45.577829
47.7,1.98,2020-10-21 21:12:46.584844
40.6,2.01,2020-10-21 21:12:47.591288
36.9,2.05,2020-10-21 21:12:48.599994
37.5,2.11,2020-10-21 21:12:49.608454
32.3,2.08,2020-10-21 21:12:50.619101
30.8,2.12,2020-10-21 21:12:51.629793
40.0,2.16,2020-10-21 21:12:52.645059
50.8,2.19,2020-10-21 21:12:53.671908
42.0,2.21,2020-10-21 21:12:54.739915
52.3,2.27,2020-10-21 21:12:55.761991
38.5,2.30,2020-10-21 21:12:56.775630
43.1,2.33,2020-10-21 21:12:57.789079
49.2,2.35,2020-10-21 21:12:58.834295
52.3,2.40,2020-10-21 21:12:59.849543
29.7,2.44,2020-10-21 21:13:00.850786
60.9,2.47,2020-10-21 21:13:01.858756
49.3,2.51,2020-10-21 21:13:02.871298
50.8,2.54,2020-10-21 21:13:03.880666
54.7,2.57,2020-10-21 21:13:04.889674
38.5,2.61,2020-10-21 21:13:05.895780
47.8,2.65,2020-10-21 21:13:06.954125
38.4,2.67,2020-10-21 21:13:07.956687
43.1,2.71,2020-10-21 21:13:08.972168
61.2,2.85,2020-10-21 21:13:10.022090
44.6,2.91,2020-10-21 21:13:11.039984
51.4,2.81,2020-10-21 21:13:12.171290
56.1,2.82,2020-10-21 21:13:13.194739
49.2,2.87,2020-10-21 21:13:14.204392
57.8,2.91,2020-10-21 21:13:15.214947
61.5,2.94,2020-10-21 21:13:16.225422
47.7,2.97,2020-10-21 21:13:17.240446
66.1,3.01,2020-10-21 21:13:18.256984
60.6,3.04,2020-10-21 21:13:19.364310
56.6,3.07,2020-10-21 21:13:20.670726
57.6,3.12,2020-10-21 21:13:21.693054
65.2,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.9,3.30,2020-10-21 21:13:27.156678
65.2,3.34,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.221733
52.1,3.41,2020-10-21 21:13:30.340570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.420501
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.436861
67.7,3.60,2020-10-21 21:13:35.446112
84.9,3.64,2020-10-21 21:13:36.588132
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.839865
76.8,3.77,2020-10-21 21:13:40.915012
56.9,3.80,2020-10-21 21:13:41.925406
50.8,3.82,2020-10-21 21:13:42.944660
64.6,3.85,2020-10-21 21:13:43.955592
64.6,3.88,2020-10-21 21:13:44.974044
67.7,3.91,2020-10-21 21:13:45.996243
71.2,3.94,2020-10-21 21:13:47.131305
66.2,3.95,2020-10-21 21:13:48.147095
65.5,4.00,2020-10-21 21:13:49.454351
89.1,4.04,2020-10-21 21:13:50.460489
64.6,4.08,2020-10-21 21:13:51.480219
88.1,4.10,2020-10-21 21:13:52.523846
73.7,4.11,2020-10-21 21:13:53.704460
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.884300
80.0,4.27,2020-10-21 21:13:57.900946
85.4,4.31,2020-10-21 21:13:58.972974
81.6,4.51,2020-10-21 21:13:59.996292
78.2,4.37,2020-10-21 21:14:01.704289
94.3,4.44,2020-10-21 21:14:03.077648
78.4,4.46,2020-10-21 21:14:04.080650
83.8,4.47,2020-10-21 21:14:05.727164
81.8,4.52,2020-10-21 21:14:06.757842
81.6,4.76,2020-10-21 21:14:07.776255
78.2,4.73,2020-10-21 21:14:08.995620
88.7,4.58,2020-10-21 21:14:10.103487
75.3,4.89,2020-10-21 21:14:11.430915
61.2,4.68,2020-10-21 21:14:12.473331
90.5,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.288429
93.9,4.83,2020-10-21 21:14:17.565783
86.6,4.91,2020-10-21 21:14:20.134304
87.7,5.08,2020-10-21 21:14:21.154828
88.6,4.99,2020-10-21 21:14:22.791842
98.7,5.02,2020-10-21 21:14:23.938899
98.3,5.34,2020-10-21 21:14:25.827353
93.6,5.69,2020-10-21 21:14:28.013841
95.4,6.55,2020-10-21 21:14:29.688884
89.7,5.21,2020-10-21 21:14:30.754352
